 ,X,Y
3387,2635.673,3776.367
3388,2636.289,3777.155
3389,2636.906,3777.942
3390,2637.521,3778.730
3391,2638.138,3779.518
3392,2638.754,3780.305
3393,2639.370,3781.093
3394,2639.986,3781.881
3395,2640.602,3782.668
3396,2641.218,3783.456
3397,2641.834,3784.244
3398,2642.450,3785.031
3399,2643.066,3785.819
3400,2643.683,3786.607
3401,2644.299,3787.395
3402,2644.915,3788.182
3403,2645.531,3788.970
3404,2646.147,3789.758
3405,2646.763,3790.545
3406,2647.379,3791.333
3407,2647.995,3792.120
3408,2648.611,3792.908
3409,2649.227,3793.696
3410,2649.844,3794.483
3411,2650.460,3795.271
3412,2651.076,3796.059
3413,2651.692,3796.846
3414,2652.308,3797.634
3415,2652.924,3798.422
3416,2653.540,3799.209
3417,2654.156,3799.997
3418,2654.772,3800.785
3419,2655.388,3801.573
3420,2656.004,3802.360
3421,2656.621,3803.148
3422,2657.237,3803.936
3423,2657.853,3804.723
3424,2658.469,3805.511
3425,2659.085,3806.299
3426,2659.701,3807.086
3427,2660.317,3807.874
3428,2660.933,3808.662
3429,2661.549,3809.449
3430,2662.166,3810.237
3431,2662.781,3811.024
3432,2663.398,3811.812
3433,2664.014,3812.600
3434,2664.630,3813.387
3435,2665.246,3814.175
3436,2665.862,3814.963
3437,2666.478,3815.750
3438,2667.094,3816.538
3439,2667.710,3817.326
3440,2668.326,3818.114
3441,2668.943,3818.901
3442,2669.559,3819.689
3443,2670.175,3820.477
3444,2670.791,3821.264
3445,2671.407,3822.052
3446,2672.023,3822.840
3447,2672.639,3823.627
3448,2673.255,3824.415
3449,2673.871,3825.203
3450,2674.487,3825.990
3451,2675.104,3826.778
3452,2675.720,3827.566
3453,2676.336,3828.353
3454,2676.952,3829.141
3455,2677.568,3829.929
3456,2678.184,3830.716
3457,2678.800,3831.504
3458,2679.416,3832.292
3459,2680.032,3833.079
3460,2680.648,3833.867
3461,2681.264,3834.655
3462,2681.881,3835.442
3463,2682.497,3836.230
3464,2683.113,3837.018
3465,2683.729,3837.805
3466,2684.345,3838.593
3467,2684.961,3839.381
3468,2685.577,3840.168
3469,2686.193,3840.956
3470,2686.809,3841.744
3471,2687.426,3842.531
3472,2688.042,3843.319
3473,2688.658,3844.107
3474,2689.274,3844.894
3475,2689.890,3845.682
3476,2690.506,3846.470
3477,2691.122,3847.257
3478,2691.738,3848.045
3479,2692.354,3848.833
3480,2692.970,3849.620
3481,2693.586,3850.408
3482,2694.203,3851.196
3483,2694.819,3851.983
3484,2695.435,3852.771
3485,2696.051,3853.559
3486,2696.667,3854.346
3487,2697.283,3855.134
3488,2697.899,3855.922
3489,2698.515,3856.709
3490,2699.131,3857.497
3491,2699.748,3858.285
3492,2700.364,3859.072
3493,2700.980,3859.860
3494,2701.596,3860.648
3495,2702.212,3861.435
3496,2702.828,3862.223
3497,2703.444,3863.011
3498,2704.060,3863.798
3499,2704.676,3864.586
3500,2705.292,3865.374
3501,2705.908,3866.161
3502,2706.524,3866.949
3503,2707.141,3867.737
3504,2707.757,3868.524
3505,2708.373,3869.312
3506,2708.989,3870.100
3507,2709.605,3870.887
3508,2710.221,3871.675
3509,2710.837,3872.463
3510,2711.453,3873.250
3511,2712.069,3874.038
3512,2712.686,3874.826
3513,2713.302,3875.614
3514,2713.918,3876.401
3515,2714.534,3877.189
3516,2715.150,3877.977
3517,2715.766,3878.764
3518,2716.382,3879.552
3519,2716.998,3880.339
3520,2717.614,3881.127
3521,2718.230,3881.915
3522,2718.846,3882.702
3523,2719.463,3883.490
3524,2720.079,3884.278
3525,2720.695,3885.065
3526,2721.311,3885.853
3527,2721.927,3886.641
3528,2722.543,3887.428
3529,2723.159,3888.216
3530,2723.775,3889.004
3531,2724.391,3889.792
3532,2725.008,3890.579
3533,2725.624,3891.367
3534,2726.240,3892.155
3535,2726.856,3892.942
3536,2727.472,3893.730
3537,2728.088,3894.518
3538,2728.704,3895.305
3539,2729.320,3896.093
3540,2729.936,3896.881
3541,2730.552,3897.668
3542,2731.168,3898.456
3543,2731.784,3899.243
3544,2732.401,3900.031
3545,2733.017,3900.819
3546,2733.633,3901.606
3547,2734.249,3902.394
3548,2734.865,3903.182
3549,2735.481,3903.969
3550,2736.097,3904.757
3551,2736.713,3905.545
3552,2737.329,3906.333
3553,2737.946,3907.120
3554,2738.562,3907.908
3555,2739.178,3908.696
3556,2739.794,3909.483
3557,2740.410,3910.271
3558,2741.026,3911.059
3559,2741.642,3911.846
3560,2742.258,3912.634
3561,2742.874,3913.422
3562,2743.490,3914.209
3563,2744.106,3914.997
3564,2744.723,3915.785
3565,2745.339,3916.572
3566,2745.955,3917.360
3567,2746.571,3918.148
3568,2747.187,3918.935
3569,2747.803,3919.723
3570,2748.419,3920.510
3571,2749.035,3921.298
3572,2749.651,3922.086
3573,2750.268,3922.874
3574,2750.884,3923.661
3575,2751.500,3924.449
3576,2752.116,3925.237
3577,2752.732,3926.024
3578,2753.348,3926.812
3579,2753.964,3927.600
3580,2754.580,3928.387
3581,2755.196,3929.175
3582,2755.812,3929.963
3583,2756.428,3930.750
3584,2757.044,3931.538
3585,2757.661,3932.326
3586,2758.277,3933.113
3587,2758.893,3933.901
3588,2759.509,3934.689
3589,2760.125,3935.476
3590,2760.741,3936.264
3591,2761.357,3937.052
3592,2761.973,3937.839
3593,2762.589,3938.627
3594,2763.206,3939.415
3595,2763.822,3940.202
3596,2764.438,3940.990
3597,2765.054,3941.778
3598,2765.670,3942.565
3599,2766.286,3943.353
3600,2766.902,3944.141
3601,2767.518,3944.928
3602,2768.134,3945.716
3603,2768.750,3946.504
3604,2769.366,3947.291
3605,2769.983,3948.079
3606,2770.599,3948.867
3607,2771.215,3949.654
3608,2771.831,3950.442
3609,2772.447,3951.230
3610,2773.063,3952.017
3611,2773.679,3952.805
3612,2774.295,3953.593
3613,2774.911,3954.380
3614,2775.528,3955.168
3615,2776.144,3955.956
3616,2776.760,3956.743
3617,2777.376,3957.531
3618,2777.992,3958.319
3619,2778.608,3959.106
3620,2779.224,3959.894
3621,2779.840,3960.682
3622,2780.456,3961.469
3623,2781.072,3962.257
3624,2781.688,3963.045
3625,2782.305,3963.833
3626,2782.921,3964.620
3627,2783.537,3965.408
3628,2784.113,3966.225
3629,2784.560,3967.120
3630,2785.007,3968.014
3631,2785.454,3968.909
3632,2785.902,3969.803
3633,2786.349,3970.698
3634,2786.796,3971.592
3635,2787.243,3972.486
3636,2787.690,3973.381
3637,2788.137,3974.275
3638,2788.585,3975.170
3639,2789.032,3976.064
3640,2789.479,3976.958
3641,2789.927,3977.853
3642,2790.374,3978.747
3643,2790.821,3979.642
3644,2791.268,3980.536
3645,2791.715,3981.431
3646,2792.163,3982.325
3647,2792.610,3983.219
3648,2793.057,3984.114
3649,2793.504,3985.008
3650,2793.951,3985.903
3651,2794.398,3986.797
3652,2794.846,3987.692
3653,2795.293,3988.586
3654,2795.740,3989.480
3655,2796.188,3990.375
3656,2796.635,3991.269
3657,2797.082,3992.164
3658,2797.529,3993.058
3659,2797.976,3993.953
3660,2798.424,3994.847
3661,2798.871,3995.741
3662,2799.318,3996.636
3663,2799.765,3997.530
3664,2800.212,3998.425
3665,2800.660,3999.319
3666,2801.107,4000.214
3667,2801.554,4001.108
3668,2802.001,4002.002
3669,2802.448,4002.897
3670,2802.896,4003.791
3671,2803.343,4004.686
3672,2803.790,4005.580
3673,2804.237,4006.475
3674,2804.685,4007.369
3675,2805.132,4008.263
3676,2805.579,4009.158
3677,2806.026,4010.052
3678,2806.473,4010.947
3679,2806.921,4011.841
3680,2807.368,4012.736
3681,2807.815,4013.630
3682,2808.262,4014.524
3683,2808.709,4015.419
3684,2809.156,4016.313
3685,2809.604,4017.208
3686,2810.051,4018.102
3687,2810.498,4018.997
3688,2810.946,4019.891
3689,2811.393,4020.785
3690,2811.840,4021.680
3691,2812.287,4022.574
3692,2812.734,4023.469
3693,2813.182,4024.363
3694,2813.629,4025.258
3695,2814.076,4026.152
3696,2814.523,4027.046
3697,2814.970,4027.941
3698,2815.417,4028.835
3699,2815.865,4029.730
3700,2816.312,4030.624
3701,2816.759,4031.519
3702,2817.207,4032.413
3703,2817.654,4033.307
3704,2818.101,4034.202
3705,2818.548,4035.096
3706,2818.995,4035.991
3707,2819.443,4036.885
3708,2819.890,4037.780
3709,2820.337,4038.674
3710,2820.784,4039.568
3711,2821.231,4040.463
3712,2821.678,4041.357
3713,2822.126,4042.252
3714,2822.573,4043.146
3715,2823.020,4044.041
3716,2823.468,4044.935
3717,2823.915,4045.829
3718,2824.362,4046.724
3719,2824.809,4047.618
3720,2825.256,4048.513
3721,2825.704,4049.407
3722,2826.151,4050.302
3723,2826.598,4051.196
3724,2827.045,4052.090
3725,2827.492,4052.985
3726,2827.940,4053.879
3727,2828.387,4054.774
3728,2828.834,4055.668
3729,2829.281,4056.562
3730,2829.729,4057.457
3731,2830.176,4058.351
3732,2830.623,4059.246
3733,2831.070,4060.140
3734,2831.517,4061.035
3735,2831.965,4061.929
3736,2832.412,4062.823
3737,2832.859,4063.718
3738,2833.306,4064.612
3739,2833.753,4065.507
3740,2834.201,4066.401
3741,2834.648,4067.296
3742,2835.095,4068.190
3743,2835.542,4069.084
3744,2835.990,4069.979
3745,2836.437,4070.873
3746,2836.884,4071.768
3747,2837.331,4072.662
3748,2837.778,4073.557
3749,2838.226,4074.451
3750,2838.673,4075.345
3751,2839.120,4076.240
3752,2839.567,4077.134
3753,2840.014,4078.029
3754,2840.462,4078.923
3755,2840.909,4079.818
3756,2841.356,4080.712
3757,2841.803,4081.606
3758,2842.250,4082.501
3759,2842.698,4083.395
3760,2843.145,4084.290
3761,2843.592,4085.184
3762,2844.039,4086.079
3763,2844.487,4086.973
3764,2844.934,4087.867
3765,2845.381,4088.762
3766,2845.828,4089.656
3767,2846.275,4090.551
3768,2846.723,4091.445
3769,2847.170,4092.340
3770,2847.617,4093.234
3771,2848.064,4094.128
3772,2848.511,4095.023
3773,2848.958,4095.917
3774,2849.406,4096.812
3775,2849.853,4097.706
3776,2850.300,4098.601
3777,2850.748,4099.495
3778,2851.195,4100.389
3779,2851.642,4101.284
3780,2852.089,4102.178
3781,2852.536,4103.073
3782,2852.984,4103.967
3783,2853.431,4104.861
3784,2853.878,4105.756
3785,2854.325,4106.650
3786,2854.772,4107.545
3787,2855.220,4108.439
3788,2855.667,4109.333
3789,2856.114,4110.228
3790,2856.561,4111.123
3791,2857.009,4112.017
3792,2857.456,4112.911
3793,2857.903,4113.806
3794,2858.350,4114.700
3795,2858.797,4115.595
3796,2859.245,4116.489
3797,2859.692,4117.383
3798,2860.139,4118.278
3799,2860.586,4119.172
3800,2861.033,4120.067
3801,2861.481,4120.961
3802,2861.928,4121.855
3803,2862.375,4122.750
3804,2862.822,4123.645
3805,2863.270,4124.539
3806,2863.717,4125.433
3807,2864.164,4126.328
3808,2864.611,4127.222
3809,2865.058,4128.117
3810,2865.506,4129.011
3811,2865.953,4129.905
3812,2866.400,4130.800
3813,2866.847,4131.694
3814,2867.294,4132.589
3815,2867.742,4133.483
3816,2868.189,4134.377
3817,2868.636,4135.272
3818,2869.083,4136.167
3819,2869.531,4137.061
3820,2869.978,4137.955
3821,2870.425,4138.850
3822,2870.872,4139.744
3823,2871.319,4140.639
3824,2871.767,4141.533
3825,2872.214,4142.427
3826,2872.661,4143.322
3827,2873.108,4144.216
3828,2873.555,4145.111
3829,2874.003,4146.005
3830,2874.450,4146.899
3831,2874.897,4147.794
3832,2875.344,4148.688
3833,2875.792,4149.583
3834,2876.239,4150.477
3835,2876.686,4151.372
3836,2877.133,4152.266
3837,2877.580,4153.161
3838,2878.028,4154.055
3839,2878.475,4154.949
3840,2878.922,4155.844
3841,2879.369,4156.738
3842,2879.816,4157.633
3843,2880.264,4158.527
3844,2880.711,4159.421
3845,2881.158,4160.316
3846,2881.605,4161.210
3847,2882.052,4162.105
3848,2882.500,4163.000
3849,2882.947,4163.894
3850,2883.394,4164.788
3851,2883.841,4165.683
3852,2884.289,4166.577
3853,2884.736,4167.471
3854,2885.183,4168.366
3855,2885.630,4169.260
3856,2886.077,4170.155
3857,2886.525,4171.049
3858,2886.972,4171.943
3859,2887.419,4172.838
3860,2887.866,4173.732
3861,2888.313,4174.627
3862,2888.761,4175.521
3863,2889.208,4176.416
3864,2889.655,4177.310
3865,2890.102,4178.205
3866,2890.550,4179.099
3867,2890.997,4179.993
3868,2891.444,4180.888
3869,2891.891,4181.782
3870,2892.338,4182.677
3871,2892.786,4183.571
3872,2893.233,4184.465
3873,2893.680,4185.360
3874,2894.127,4186.254
3875,2894.574,4187.149
3876,2895.022,4188.043
3877,2895.469,4188.938
3878,2895.916,4189.832
3879,2896.363,4190.727
3880,2896.811,4191.621
3881,2897.258,4192.515
3882,2897.705,4193.410
3883,2898.152,4194.304
3884,2898.599,4195.199
3885,2899.047,4196.093
3886,2899.494,4196.987
3887,2899.941,4197.882
3888,2900.388,4198.776
3889,2900.835,4199.671
3890,2901.283,4200.565
3891,2901.730,4201.459
3892,2902.177,4202.354
3893,2902.624,4203.249
3894,2903.072,4204.143
3895,2903.519,4205.038
3896,2903.966,4205.932
3897,2904.413,4206.826
3898,2904.860,4207.721
3899,2905.308,4208.615
3900,2905.755,4209.509
3901,2906.202,4210.404
3902,2906.649,4211.298
3903,2907.096,4212.193
3904,2907.544,4213.087
3905,2907.991,4213.981
3906,2908.438,4214.876
3907,2908.885,4215.771
3908,2909.333,4216.665
3909,2909.780,4217.560
3910,2910.227,4218.454
3911,2910.674,4219.348
3912,2911.121,4220.243
3913,2911.569,4221.137
3914,2912.016,4222.031
3915,2912.463,4222.926
3916,2912.910,4223.820
3917,2913.357,4224.715
3918,2913.805,4225.609
3919,2914.252,4226.503
3920,2914.699,4227.398
3921,2915.146,4228.292
3922,2915.594,4229.187
3923,2916.041,4230.082
3924,2916.488,4230.976
3925,2916.935,4231.870
3926,2917.382,4232.765
3927,2917.830,4233.659
3928,2918.277,4234.553
3929,2918.724,4235.448
3930,2919.171,4236.342
3931,2919.618,4237.237
3932,2920.066,4238.131
3933,2920.513,4239.025
3934,2920.960,4239.920
3935,2921.407,4240.814
3936,2921.854,4241.709
3937,2922.302,4242.604
3938,2922.749,4243.498
3939,2923.196,4244.392
3940,2923.643,4245.287
3941,2924.091,4246.181
3942,2924.538,4247.075
3943,2924.985,4247.970
3944,2925.432,4248.864
3945,2925.879,4249.759
3946,2926.327,4250.653
3947,2926.774,4251.547
3948,2927.221,4252.442
3949,2927.668,4253.336
3950,2928.115,4254.231
3951,2928.563,4255.125
3952,2929.010,4256.020
3953,2929.457,4256.914
3954,2929.904,4257.809
3955,2930.352,4258.703
3956,2930.799,4259.598
3957,2931.246,4260.492
3958,2931.693,4261.386
3959,2932.140,4262.281
3960,2932.588,4263.175
3961,2933.035,4264.069
3962,2933.482,4264.964
3963,2933.929,4265.858
3964,2934.376,4266.753
3965,2934.824,4267.647
3966,2935.271,4268.542
3967,2935.718,4269.436
3968,2936.165,4270.331
3969,2936.613,4271.225
3970,2937.060,4272.120
3971,2937.507,4273.014
3972,2937.954,4273.908
3973,2938.401,4274.803
3974,2938.849,4275.697
3975,2939.296,4276.591
3976,2939.743,4277.486
3977,2940.190,4278.380
3978,2940.637,4279.275
3979,2941.085,4280.169
3980,2941.532,4281.063
3981,2941.979,4281.958
3982,2942.426,4282.853
3983,2942.874,4283.747
3984,2943.321,4284.642
3985,2943.768,4285.536
3986,2944.215,4286.430
3987,2944.662,4287.325
3988,2945.110,4288.219
3989,2945.557,4289.113
3990,2946.004,4290.008
3991,2946.451,4290.902
3992,2946.898,4291.797
3993,2947.346,4292.691
3994,2947.793,4293.585
3995,2948.240,4294.480
3996,2948.687,4295.375
3997,2949.135,4296.269
3998,2949.582,4297.164
3999,2950.029,4298.058
4000,2950.476,4298.952
4001,2950.923,4299.847
4002,2951.371,4300.741
4003,2951.818,4301.635
4004,2952.265,4302.530
4005,2952.712,4303.424
4006,2953.159,4304.319
4007,2953.607,4305.213
4008,2954.054,4306.107
4009,2954.501,4307.002
4010,2954.948,4307.896
4011,2955.396,4308.791
4012,2955.843,4309.686
4013,2956.290,4310.580
4014,2956.737,4311.474
4015,2957.184,4312.369
4016,2957.632,4313.263
4017,2958.079,4314.158
4018,2958.526,4315.052
4019,2958.973,4315.946
4020,2959.420,4316.841
4021,2959.868,4317.735
4022,2960.315,4318.629
4023,2960.762,4319.524
4024,2961.209,4320.418
4025,2961.656,4321.313
4026,2962.104,4322.208
4027,2962.551,4323.102
4028,2962.998,4323.996
4029,2963.445,4324.891
4030,2963.893,4325.785
4031,2964.340,4326.680
4032,2964.787,4327.574
4033,2965.234,4328.468
4034,2965.681,4329.363
4035,2966.129,4330.257
4036,2966.576,4331.151
4037,2967.023,4332.046
4038,2967.470,4332.940
4039,2967.917,4333.835
4040,2968.365,4334.729
4041,2968.812,4335.624
4042,2969.259,4336.518
4043,2969.706,4337.413
4044,2970.154,4338.307
4045,2970.601,4339.202
4046,2971.048,4340.096
4047,2971.495,4340.990
4048,2971.942,4341.885
4049,2972.390,4342.779
4050,2972.837,4343.673
4051,2973.284,4344.568
4052,2973.731,4345.462
4053,2974.178,4346.357
4054,2974.626,4347.251
4055,2975.073,4348.146
4056,2975.520,4349.040
4057,2975.967,4349.935
4058,2976.415,4350.829
4059,2976.862,4351.724
4060,2977.309,4352.618
4061,2977.756,4353.512
4062,2978.203,4354.407
4063,2978.651,4355.301
4064,2979.098,4356.195
4065,2979.545,4357.090
4066,2979.992,4357.984
4067,2980.439,4358.879
4068,2980.887,4359.773
4069,2981.334,4360.667
4070,2981.781,4361.562
4071,2982.222,4362.459
4072,2982.658,4363.360
4073,2983.094,4364.260
4074,2983.529,4365.160
4075,2983.965,4366.060
4076,2984.400,4366.960
4077,2984.836,4367.860
4078,2985.271,4368.761
4079,2985.707,4369.661
4080,2986.142,4370.561
4081,2986.578,4371.461
4082,2987.013,4372.361
4083,2987.449,4373.261
4084,2987.885,4374.162
4085,2988.320,4375.062
4086,2988.756,4375.962
4087,2989.191,4376.862
4088,2989.627,4377.762
4089,2990.062,4378.662
4090,2990.498,4379.562
4091,2990.934,4380.463
4092,2991.369,4381.363
4093,2991.805,4382.263
4094,2992.240,4383.163
4095,2992.676,4384.063
4096,2993.111,4384.963
4097,2993.547,4385.864
4098,2993.982,4386.764
4099,2994.418,4387.664
4100,2994.854,4388.564
4101,2995.289,4389.464
4102,2995.725,4390.364
4103,2996.160,4391.265
4104,2996.596,4392.165
4105,2997.031,4393.065
4106,2997.467,4393.965
4107,2997.903,4394.865
4108,2998.338,4395.765
4109,2998.774,4396.666
4110,2999.209,4397.566
4111,2999.645,4398.466
4112,3000.080,4399.366
4113,3000.516,4400.266
4114,3000.951,4401.167
4115,3001.387,4402.066
4116,3001.823,4402.967
4117,3002.258,4403.867
4118,3002.694,4404.767
4119,3003.129,4405.667
4120,3003.565,4406.567
4121,3004.000,4407.467
4122,3004.436,4408.368
4123,3004.872,4409.268
4124,3005.307,4410.168
4125,3005.743,4411.068
4126,3006.178,4411.968
4127,3006.614,4412.868
4128,3007.049,4413.769
4129,3007.485,4414.669
4130,3007.920,4415.569
4131,3008.356,4416.469
4132,3008.792,4417.369
4133,3009.227,4418.270
4134,3009.663,4419.169
4135,3010.098,4420.070
4136,3010.534,4420.970
4137,3010.969,4421.870
4138,3011.405,4422.770
4139,3011.841,4423.670
4140,3012.276,4424.570
4141,3012.712,4425.471
4142,3013.147,4426.371
4143,3013.583,4427.271
4144,3014.018,4428.171
4145,3014.454,4429.071
4146,3014.889,4429.971
4147,3015.325,4430.872
4148,3015.760,4431.772
4149,3016.196,4432.672
4150,3016.632,4433.572
4151,3017.067,4434.472
4152,3017.503,4435.373
4153,3017.938,4436.272
4154,3018.374,4437.173
4155,3018.810,4438.073
4156,3019.245,4438.973
4157,3019.681,4439.873
4158,3020.116,4440.773
4159,3020.552,4441.673
4160,3020.987,4442.574
4161,3021.423,4443.474
4162,3021.858,4444.374
4163,3022.294,4445.274
4164,3022.729,4446.174
4165,3023.165,4447.074
4166,3023.601,4447.975
4167,3024.036,4448.875
4168,3024.472,4449.775
4169,3024.907,4450.675
4170,3025.343,4451.575
4171,3025.778,4452.476
4172,3026.214,4453.375
4173,3026.650,4454.276
4174,3027.085,4455.176
4175,3027.521,4456.076
4176,3027.956,4456.976
4177,3028.392,4457.876
4178,3028.827,4458.776
4179,3029.263,4459.677
4180,3029.698,4460.577
4181,3030.134,4461.477
4182,3030.570,4462.377
4183,3031.005,4463.277
4184,3031.441,4464.177
4185,3031.876,4465.078
4186,3032.312,4465.978
4187,3032.747,4466.878
4188,3033.183,4467.778
4189,3033.618,4468.678
4190,3034.054,4469.579
4191,3034.490,4470.479
4192,3034.925,4471.379
4193,3035.361,4472.279
4194,3035.796,4473.179
4195,3036.232,4474.079
4196,3036.667,4474.979
4197,3037.103,4475.879
4198,3037.539,4476.780
4199,3037.974,4477.680
4200,3038.410,4478.580
4201,3038.845,4479.480
4202,3039.281,4480.380
4203,3039.716,4481.280
4204,3040.152,4482.181
4205,3040.587,4483.081
4206,3041.023,4483.981
4207,3041.458,4484.881
4208,3041.894,4485.781
4209,3042.330,4486.682
4210,3042.765,4487.582
4211,3043.201,4488.482
4212,3043.636,4489.382
4213,3044.072,4490.282
4214,3044.508,4491.182
4215,3044.943,4492.083
4216,3045.379,4492.982
4217,3045.814,4493.883
4218,3046.250,4494.783
4219,3046.685,4495.683
4220,3047.121,4496.583
4221,3047.556,4497.483
4222,3047.992,4498.383
4223,3048.427,4499.284
4224,3048.863,4500.184
4225,3049.299,4501.084
4226,3049.734,4501.984
4227,3050.170,4502.884
4228,3050.605,4503.785
4229,3051.041,4504.685
4230,3051.477,4505.585
4231,3051.912,4506.485
4232,3052.348,4507.385
4233,3052.783,4508.285
4234,3053.219,4509.186
4235,3053.654,4510.085
4236,3054.090,4510.986
4237,3054.525,4511.886
4238,3054.961,4512.786
4239,3055.396,4513.686
4240,3055.832,4514.586
4241,3056.268,4515.486
4242,3056.703,4516.387
4243,3057.139,4517.287
4244,3057.574,4518.187
4245,3058.010,4519.087
4246,3058.446,4519.987
4247,3058.881,4520.888
4248,3059.317,4521.788
4249,3059.752,4522.688
4250,3060.188,4523.588
4251,3060.623,4524.488
4252,3061.059,4525.388
4253,3061.494,4526.289
4254,3061.930,4527.188
4255,3062.365,4528.089
4256,3062.801,4528.989
4257,3063.237,4529.889
4258,3063.672,4530.789
4259,3064.108,4531.689
4260,3064.543,4532.589
4261,3064.979,4533.490
4262,3065.415,4534.390
4263,3065.850,4535.290
4264,3066.286,4536.190
4265,3066.721,4537.090
4266,3067.157,4537.991
4267,3067.592,4538.891
4268,3068.028,4539.791
4269,3068.463,4540.691
4270,3068.899,4541.591
4271,3069.334,4542.491
4272,3069.770,4543.392
4273,3070.206,4544.292
4274,3070.641,4545.192
4275,3071.077,4546.092
4276,3071.512,4546.992
4277,3071.948,4547.892
4278,3072.384,4548.792
4279,3072.819,4549.692
4280,3073.255,4550.593
4281,3073.690,4551.493
4282,3074.126,4552.393
4283,3074.561,4553.293
4284,3074.997,4554.193
4285,3075.432,4555.094
4286,3075.868,4555.994
4287,3076.303,4556.894
4288,3076.739,4557.794
4289,3077.175,4558.694
4290,3077.610,4559.594
4291,3078.046,4560.495
4292,3078.481,4561.395
4293,3078.917,4562.295
4294,3079.353,4563.195
4295,3079.788,4564.095
4296,3080.224,4564.995
4297,3080.659,4565.896
4298,3081.095,4566.795
4299,3081.530,4567.696
4300,3081.966,4568.596
4301,3082.401,4569.496
4302,3082.837,4570.396
4303,3083.272,4571.296
4304,3083.708,4572.197
4305,3084.144,4573.097
4306,3084.579,4573.997
4307,3085.015,4574.897
4308,3085.450,4575.797
4309,3085.886,4576.697
4310,3086.321,4577.598
4311,3086.757,4578.498
4312,3087.193,4579.398
4313,3087.628,4580.298
4314,3088.064,4581.198
4315,3088.499,4582.098
4316,3088.935,4582.999
4317,3089.370,4583.898
4318,3089.806,4584.799
4319,3090.241,4585.699
4320,3090.677,4586.599
4321,3091.113,4587.500
4322,3091.548,4588.399
4323,3091.984,4589.300
4324,3092.419,4590.200
4325,3092.855,4591.100
4326,3093.290,4592.000
4327,3093.726,4592.900
4328,3094.161,4593.800
4329,3094.597,4594.701
4330,3095.033,4595.601
4331,3095.468,4596.501
4332,3095.904,4597.401
4333,3096.339,4598.301
4334,3096.775,4599.201
4335,3097.210,4600.102
4336,3097.646,4601.001
4337,3098.082,4601.902
4338,3098.517,4602.802
4339,3098.953,4603.702
4340,3099.388,4604.603
4341,3099.824,4605.502
4342,3100.259,4606.403
4343,3100.695,4607.303
4344,3101.130,4608.203
4345,3101.566,4609.103
4346,3102.001,4610.003
4347,3102.437,4610.903
4348,3102.873,4611.804
4349,3103.308,4612.704
4350,3103.744,4613.604
4351,3104.179,4614.504
4352,3104.615,4615.404
4353,3105.051,4616.304
4354,3105.486,4617.205
4355,3105.922,4618.104
4356,3106.357,4619.005
4357,3106.793,4619.905
4358,3107.228,4620.805
4359,3107.664,4621.706
4360,3108.099,4622.605
4361,3108.535,4623.506
4362,3108.970,4624.406
4363,3109.406,4625.306
4364,3109.842,4626.206
4365,3110.277,4627.106
4366,3110.713,4628.006
4367,3111.148,4628.907
4368,3111.584,4629.807
4369,3112.020,4630.707
4370,3112.455,4631.607
4371,3112.891,4632.507
4372,3113.326,4633.407
4373,3113.762,4634.308
4374,3114.197,4635.208
4375,3114.633,4636.108
4376,3115.068,4637.008
4377,3115.504,4637.908
4378,3115.939,4638.809
4379,3116.375,4639.708
4380,3116.811,4640.609
4381,3117.246,4641.509
4382,3117.682,4642.409
4383,3118.117,4643.309
4384,3118.553,4644.209
4385,3118.989,4645.109
4386,3119.424,4646.010
4387,3119.860,4646.910
4388,3120.295,4647.810
4389,3120.731,4648.710
4390,3121.166,4649.610
4391,3121.602,4650.510
4392,3122.037,4651.411
4393,3122.473,4652.311
4394,3122.908,4653.211
4395,3123.344,4654.111
4396,3123.780,4655.011
4397,3124.215,4655.912
4398,3124.651,4656.812
4399,3125.086,4657.712
4400,3125.522,4658.612
4401,3125.958,4659.512
4402,3126.393,4660.412
4403,3126.829,4661.312
4404,3127.264,4662.212
4405,3127.700,4663.113
4406,3128.135,4664.013
4407,3128.571,4664.913
4408,3129.006,4665.813
4409,3129.442,4666.713
4410,3129.877,4667.613
4411,3130.313,4668.514
4412,3130.749,4669.414
4413,3131.184,4670.314
4414,3131.620,4671.214
4415,3132.055,4672.114
4416,3132.491,4673.015
4417,3132.927,4673.915
4418,3133.362,4674.815
4419,3133.798,4675.715
4420,3134.233,4676.615
4421,3134.669,4677.515
4422,3135.104,4678.416
4423,3135.540,4679.315
4424,3135.975,4680.216
4425,3136.411,4681.116
4426,3136.846,4682.016
4427,3137.282,4682.916
4428,3137.718,4683.816
4429,3138.153,4684.716
4430,3138.589,4685.617
4431,3139.024,4686.517
4432,3139.460,4687.417
4433,3139.896,4688.317
4434,3140.331,4689.217
4435,3140.767,4690.118
4436,3141.202,4691.018
4437,3141.638,4691.918
4438,3142.073,4692.818
4439,3142.509,4693.718
4440,3142.944,4694.618
4441,3143.380,4695.519
4442,3143.815,4696.418
4443,3144.251,4697.319
4444,3144.687,4698.219
4445,3145.122,4699.119
4446,3145.558,4700.019
4447,3145.993,4700.919
4448,3146.429,4701.819
4449,3146.864,4702.720
4450,3147.300,4703.620
4451,3147.736,4704.520
4452,3148.171,4705.420
4453,3148.607,4706.320
4454,3149.042,4707.221
4455,3149.478,4708.121
4456,3149.913,4709.021
4457,3150.349,4709.921
4458,3150.784,4710.821
4459,3151.220,4711.721
4460,3151.656,4712.622
4461,3152.091,4713.521
4462,3152.527,4714.422
