 ,X,Y
3425,3090.280,2634.532
3426,3090.868,2635.342
3427,3091.455,2636.151
3428,3092.042,2636.961
3429,3092.630,2637.770
3430,3093.217,2638.579
3431,3093.804,2639.389
3432,3094.392,2640.198
3433,3094.979,2641.007
3434,3095.566,2641.817
3435,3096.154,2642.626
3436,3096.741,2643.436
3437,3097.328,2644.245
3438,3097.916,2645.054
3439,3098.503,2645.864
3440,3099.090,2646.673
3441,3099.677,2647.482
3442,3100.265,2648.292
3443,3100.852,2649.101
3444,3101.439,2649.910
3445,3102.027,2650.720
3446,3102.614,2651.529
3447,3103.201,2652.338
3448,3103.789,2653.148
3449,3104.376,2653.957
3450,3104.963,2654.766
3451,3105.551,2655.576
3452,3106.138,2656.385
3453,3106.725,2657.195
3454,3107.312,2658.004
3455,3107.900,2658.813
3456,3108.487,2659.623
3457,3109.074,2660.432
3458,3109.662,2661.241
3459,3110.249,2662.051
3460,3110.836,2662.860
3461,3111.424,2663.669
3462,3112.011,2664.479
3463,3112.598,2665.288
3464,3113.186,2666.097
3465,3113.773,2666.907
3466,3114.360,2667.716
3467,3114.948,2668.525
3468,3115.535,2669.335
3469,3116.122,2670.144
3470,3116.710,2670.954
3471,3117.297,2671.763
3472,3117.884,2672.572
3473,3118.472,2673.382
3474,3119.059,2674.191
3475,3119.646,2675.000
3476,3120.234,2675.810
3477,3120.821,2676.619
3478,3121.408,2677.428
3479,3121.996,2678.238
3480,3122.583,2679.047
3481,3123.170,2679.856
3482,3123.758,2680.666
3483,3124.345,2681.475
3484,3124.932,2682.284
3485,3125.520,2683.094
3486,3126.107,2683.903
3487,3126.694,2684.713
3488,3127.281,2685.522
3489,3127.869,2686.331
3490,3128.456,2687.141
3491,3129.043,2687.950
3492,3129.631,2688.759
3493,3130.218,2689.569
3494,3130.805,2690.378
3495,3131.393,2691.188
3496,3131.980,2691.997
3497,3132.567,2692.806
3498,3133.155,2693.615
3499,3133.742,2694.425
3500,3134.329,2695.234
3501,3134.917,2696.043
3502,3135.504,2696.853
3503,3136.091,2697.662
3504,3136.678,2698.472
3505,3137.266,2699.281
3506,3137.853,2700.090
3507,3138.440,2700.900
3508,3139.028,2701.709
3509,3139.615,2702.518
3510,3140.202,2703.328
3511,3140.790,2704.137
3512,3141.377,2704.947
3513,3141.964,2705.756
3514,3142.552,2706.565
3515,3143.139,2707.375
3516,3143.726,2708.184
3517,3144.314,2708.993
3518,3144.901,2709.802
3519,3145.488,2710.612
3520,3146.076,2711.421
3521,3146.663,2712.231
3522,3147.250,2713.040
3523,3147.838,2713.849
3524,3148.425,2714.659
3525,3149.012,2715.468
3526,3149.600,2716.277
3527,3150.187,2717.087
3528,3150.774,2717.896
3529,3151.362,2718.706
3530,3151.949,2719.515
3531,3152.536,2720.324
3532,3153.124,2721.134
3533,3153.711,2721.943
3534,3154.298,2722.752
3535,3154.885,2723.562
3536,3155.473,2724.371
3537,3156.060,2725.180
3538,3156.647,2725.990
3539,3157.235,2726.799
3540,3157.822,2727.608
3541,3158.409,2728.418
3542,3158.997,2729.227
3543,3159.584,2730.036
3544,3160.171,2730.846
3545,3160.759,2731.655
3546,3161.346,2732.465
3547,3161.933,2733.274
3548,3162.521,2734.083
3549,3163.108,2734.893
3550,3163.695,2735.702
3551,3164.282,2736.511
3552,3164.870,2737.321
3553,3165.457,2738.130
3554,3166.044,2738.939
3555,3166.632,2739.749
3556,3167.219,2740.558
3557,3167.806,2741.367
3558,3168.394,2742.177
3559,3168.981,2742.986
3560,3169.568,2743.795
3561,3170.156,2744.605
3562,3170.743,2745.414
3563,3171.330,2746.224
3564,3171.918,2747.033
3565,3172.505,2747.842
3566,3173.092,2748.652
3567,3173.680,2749.461
3568,3174.267,2750.270
3569,3174.854,2751.080
3570,3175.442,2751.889
3571,3176.029,2752.698
3572,3176.616,2753.508
3573,3177.204,2754.317
3574,3177.791,2755.126
3575,3178.378,2755.936
3576,3178.966,2756.745
3577,3179.553,2757.554
3578,3180.140,2758.364
3579,3180.728,2759.173
3580,3181.315,2759.983
3581,3181.902,2760.792
3582,3182.490,2761.601
3583,3183.077,2762.411
3584,3183.664,2763.220
3585,3184.251,2764.029
3586,3184.839,2764.839
3587,3185.426,2765.648
3588,3186.013,2766.458
3589,3186.601,2767.267
3590,3187.188,2768.076
3591,3187.775,2768.885
3592,3188.363,2769.695
3593,3188.950,2770.504
3594,3189.537,2771.313
3595,3190.125,2772.123
3596,3190.712,2772.932
3597,3191.299,2773.742
3598,3191.886,2774.551
3599,3192.474,2775.360
3600,3193.061,2776.170
3601,3193.648,2776.979
3602,3194.236,2777.788
3603,3194.823,2778.598
3604,3195.410,2779.407
3605,3195.998,2780.217
3606,3196.585,2781.026
3607,3197.172,2781.835
3608,3197.760,2782.645
3609,3198.347,2783.454
3610,3198.934,2784.263
3611,3199.522,2785.073
3612,3200.109,2785.882
3613,3200.696,2786.691
3614,3201.284,2787.501
3615,3201.871,2788.310
3616,3202.458,2789.119
3617,3203.046,2789.929
3618,3203.633,2790.738
3619,3204.220,2791.547
3620,3204.808,2792.357
3621,3205.395,2793.166
3622,3205.982,2793.976
3623,3206.570,2794.785
3624,3207.157,2795.594
3625,3207.744,2796.404
3626,3208.332,2797.213
3627,3208.919,2798.022
3628,3209.506,2798.832
3629,3210.094,2799.641
3630,3210.681,2800.450
3631,3211.268,2801.260
3632,3211.855,2802.069
3633,3212.443,2802.878
3634,3213.030,2803.688
3635,3213.617,2804.497
3636,3214.205,2805.306
3637,3214.792,2806.116
3638,3215.379,2806.925
3639,3215.967,2807.735
3640,3216.554,2808.544
3641,3217.141,2809.353
3642,3217.729,2810.163
3643,3218.316,2810.972
3644,3218.903,2811.781
3645,3219.490,2812.591
3646,3220.078,2813.400
3647,3220.665,2814.209
3648,3221.252,2815.019
3649,3221.840,2815.828
3650,3222.427,2816.637
3651,3223.014,2817.447
3652,3223.602,2818.256
3653,3224.189,2819.065
3654,3224.776,2819.875
3655,3225.364,2820.684
3656,3225.951,2821.494
3657,3226.538,2822.303
3658,3227.126,2823.112
3659,3227.713,2823.922
3660,3228.300,2824.731
3661,3228.888,2825.540
3662,3229.475,2826.350
3663,3230.062,2827.159
3664,3230.650,2827.969
3665,3231.237,2828.778
3666,3231.824,2829.587
3667,3232.412,2830.396
3668,3232.999,2831.206
3669,3233.586,2832.015
3670,3234.174,2832.824
3671,3234.761,2833.634
3672,3235.348,2834.443
3673,3235.936,2835.253
3674,3236.523,2836.062
3675,3237.110,2836.871
3676,3237.698,2837.681
3677,3238.285,2838.490
3678,3238.872,2839.299
3679,3239.459,2840.109
3680,3240.047,2840.918
3681,3240.634,2841.728
3682,3241.221,2842.537
3683,3241.809,2843.346
3684,3242.396,2844.156
3685,3242.983,2844.965
3686,3243.571,2845.774
3687,3244.158,2846.583
3688,3244.745,2847.393
3689,3245.333,2848.202
3690,3245.920,2849.012
3691,3246.507,2849.821
3692,3247.094,2850.630
3693,3247.682,2851.440
3694,3248.269,2852.249
3695,3248.856,2853.058
3696,3249.444,2853.868
3697,3250.031,2854.677
3698,3250.618,2855.487
3699,3251.206,2856.296
3700,3251.793,2857.105
3701,3252.380,2857.915
3702,3252.968,2858.724
3703,3253.555,2859.533
3704,3254.142,2860.343
3705,3254.730,2861.152
3706,3255.317,2861.961
3707,3255.904,2862.771
3708,3256.492,2863.580
3709,3257.079,2864.389
3710,3257.666,2865.199
3711,3258.254,2866.008
3712,3258.841,2866.817
3713,3259.428,2867.627
3714,3260.016,2868.436
3715,3260.603,2869.246
3716,3261.190,2870.055
3717,3261.778,2870.864
3718,3262.365,2871.674
3719,3262.952,2872.483
3720,3263.540,2873.292
3721,3264.127,2874.102
3722,3264.714,2874.911
3723,3265.302,2875.720
3724,3265.889,2876.530
3725,3266.476,2877.339
3726,3267.063,2878.148
3727,3267.651,2878.958
3728,3268.238,2879.767
3729,3268.825,2880.576
3730,3269.413,2881.386
3731,3270.000,2882.195
3732,3270.587,2883.005
3733,3271.175,2883.814
3734,3271.762,2884.623
3735,3272.349,2885.433
3736,3272.937,2886.242
3737,3273.524,2887.051
3738,3274.111,2887.861
3739,3274.699,2888.670
3740,3275.286,2889.479
3741,3275.873,2890.289
3742,3276.461,2891.098
3743,3277.048,2891.907
3744,3277.635,2892.717
3745,3278.222,2893.526
3746,3278.810,2894.335
3747,3279.397,2895.145
3748,3279.984,2895.954
3749,3280.572,2896.764
3750,3281.159,2897.573
3751,3281.746,2898.382
3752,3282.334,2899.192
3753,3282.921,2900.001
3754,3283.508,2900.810
3755,3284.096,2901.620
3756,3284.683,2902.429
3757,3285.270,2903.239
3758,3285.858,2904.048
3759,3286.445,2904.857
3760,3287.032,2905.667
3761,3287.620,2906.476
3762,3288.207,2907.285
3763,3288.794,2908.094
3764,3289.382,2908.904
3765,3289.969,2909.713
3766,3290.556,2910.523
3767,3291.144,2911.332
3768,3291.731,2912.141
3769,3292.318,2912.951
3770,3292.906,2913.760
3771,3293.493,2914.569
3772,3294.080,2915.379
3773,3294.667,2916.188
3774,3295.255,2916.998
3775,3295.842,2917.807
3776,3296.429,2918.616
3777,3297.017,2919.426
3778,3297.604,2920.235
3779,3298.191,2921.044
3780,3298.779,2921.854
3781,3299.366,2922.663
3782,3299.953,2923.472
3783,3300.541,2924.282
3784,3301.128,2925.091
3785,3301.715,2925.900
3786,3302.303,2926.710
3787,3302.890,2927.519
3788,3303.477,2928.328
3789,3304.065,2929.138
3790,3304.652,2929.947
3791,3305.239,2930.757
3792,3305.827,2931.566
3793,3306.414,2932.375
3794,3307.001,2933.185
3795,3307.589,2933.994
3796,3308.176,2934.803
3797,3308.763,2935.613
3798,3309.351,2936.422
3799,3309.938,2937.231
3800,3310.525,2938.041
3801,3311.113,2938.850
3802,3311.700,2939.659
3803,3312.287,2940.469
3804,3312.875,2941.278
3805,3313.462,2942.087
3806,3314.049,2942.897
3807,3314.636,2943.706
3808,3315.224,2944.516
3809,3315.811,2945.325
3810,3316.398,2946.134
3811,3316.986,2946.944
3812,3317.573,2947.753
3813,3318.160,2948.562
3814,3318.748,2949.372
3815,3319.335,2950.181
3816,3319.922,2950.990
3817,3320.510,2951.800
3818,3321.097,2952.609
3819,3321.684,2953.418
3820,3322.271,2954.228
3821,3322.859,2955.037
3822,3323.446,2955.846
3823,3324.033,2956.656
3824,3324.621,2957.465
3825,3325.208,2958.275
3826,3325.795,2959.084
3827,3326.383,2959.893
3828,3326.970,2960.703
3829,3327.557,2961.512
3830,3328.145,2962.321
3831,3328.732,2963.131
3832,3329.319,2963.940
3833,3329.907,2964.750
3834,3330.494,2965.559
3835,3331.081,2966.368
3836,3331.669,2967.177
3837,3332.256,2967.987
3838,3332.843,2968.796
3839,3333.431,2969.605
3840,3334.018,2970.415
3841,3334.605,2971.224
3842,3335.193,2972.034
3843,3335.780,2972.843
3844,3336.367,2973.652
3845,3336.955,2974.462
3846,3337.542,2975.271
3847,3338.129,2976.080
3848,3338.717,2976.890
3849,3339.304,2977.699
3850,3339.891,2978.509
3851,3340.479,2979.318
3852,3341.066,2980.127
3853,3341.653,2980.937
3854,3342.240,2981.746
3855,3342.828,2982.555
3856,3343.415,2983.365
3857,3344.002,2984.174
3858,3344.590,2984.983
3859,3345.177,2985.793
3860,3345.764,2986.602
3861,3346.352,2987.411
3862,3346.939,2988.221
3863,3347.526,2989.030
3864,3348.114,2989.839
3865,3348.701,2990.649
3866,3349.288,2991.458
3867,3349.875,2992.268
3868,3350.463,2993.077
3869,3351.050,2993.886
3870,3351.637,2994.696
3871,3352.225,2995.505
3872,3352.812,2996.314
3873,3353.399,2997.124
3874,3353.987,2997.933
3875,3354.574,2998.742
3876,3355.161,2999.552
3877,3355.749,3000.361
3878,3356.336,3001.170
3879,3356.923,3001.980
3880,3357.511,3002.789
3881,3358.098,3003.598
3882,3358.685,3004.408
3883,3359.273,3005.217
3884,3359.860,3006.027
3885,3360.447,3006.836
3886,3361.035,3007.645
3887,3361.622,3008.455
3888,3362.209,3009.264
3889,3362.797,3010.073
3890,3363.384,3010.883
3891,3363.971,3011.692
3892,3364.559,3012.501
3893,3365.146,3013.311
3894,3365.733,3014.120
3895,3366.321,3014.929
3896,3366.908,3015.739
3897,3367.495,3016.548
3898,3368.083,3017.357
3899,3368.670,3018.167
3900,3369.257,3018.976
3901,3369.844,3019.786
3902,3370.432,3020.595
3903,3371.019,3021.404
3904,3371.606,3022.214
3905,3372.194,3023.023
3906,3372.781,3023.832
3907,3373.368,3024.642
3908,3373.956,3025.451
3909,3374.543,3026.260
3910,3375.130,3027.070
3911,3375.718,3027.879
3912,3376.305,3028.688
3913,3376.892,3029.498
3914,3377.479,3030.307
3915,3378.067,3031.116
3916,3378.654,3031.926
3917,3379.241,3032.735
3918,3379.829,3033.545
3919,3380.416,3034.354
3920,3381.003,3035.163
3921,3381.591,3035.973
3922,3382.178,3036.782
3923,3382.765,3037.591
3924,3383.353,3038.401
3925,3383.940,3039.210
3926,3384.527,3040.020
3927,3385.115,3040.829
3928,3385.702,3041.638
3929,3386.289,3042.448
3930,3386.877,3043.257
3931,3387.464,3044.066
3932,3388.051,3044.875
3933,3388.639,3045.685
3934,3389.226,3046.494
3935,3389.813,3047.304
3936,3390.401,3048.113
3937,3390.988,3048.922
3938,3391.575,3049.732
3939,3392.163,3050.541
3940,3392.750,3051.350
3941,3393.337,3052.160
3942,3393.925,3052.969
3943,3394.512,3053.779
3944,3395.099,3054.588
3945,3395.687,3055.397
3946,3396.274,3056.207
3947,3396.861,3057.016
3948,3397.448,3057.825
3949,3398.036,3058.635
3950,3398.623,3059.444
3951,3399.210,3060.253
3952,3399.798,3061.063
3953,3400.385,3061.872
3954,3400.972,3062.681
3955,3401.560,3063.491
3956,3402.147,3064.300
3957,3402.734,3065.109
3958,3403.322,3065.919
3959,3403.909,3066.728
3960,3404.496,3067.538
3961,3405.083,3068.347
3962,3405.671,3069.156
3963,3406.258,3069.966
3964,3406.845,3070.775
3965,3407.433,3071.584
3966,3408.020,3072.394
3967,3408.607,3073.203
3968,3409.195,3074.012
3969,3409.782,3074.822
3970,3410.369,3075.631
3971,3410.957,3076.440
3972,3411.544,3077.250
3973,3412.131,3078.059
3974,3412.719,3078.868
3975,3413.306,3079.678
3976,3413.893,3080.487
3977,3414.481,3081.297
3978,3415.068,3082.106
3979,3415.655,3082.915
3980,3416.243,3083.725
3981,3416.830,3084.534
3982,3417.417,3085.343
3983,3418.005,3086.153
3984,3418.592,3086.962
3985,3419.179,3087.771
3986,3419.767,3088.581
3987,3420.354,3089.390
3988,3420.941,3090.199
3989,3421.529,3091.009
3990,3422.116,3091.818
3991,3422.703,3092.627
3992,3423.291,3093.437
3993,3423.878,3094.246
3994,3424.465,3095.056
3995,3425.052,3095.865
3996,3425.640,3096.674
3997,3426.227,3097.484
3998,3426.814,3098.293
3999,3427.402,3099.102
4000,3427.989,3099.912
4001,3428.576,3100.721
4002,3429.164,3101.531
4003,3429.751,3102.340
4004,3430.338,3103.149
4005,3430.926,3103.958
4006,3431.513,3104.768
4007,3432.100,3105.577
4008,3432.688,3106.386
4009,3433.275,3107.196
4010,3433.862,3108.005
4011,3434.449,3108.815
4012,3435.037,3109.624
4013,3435.624,3110.433
4014,3436.211,3111.243
4015,3436.799,3112.052
4016,3437.386,3112.861
4017,3437.973,3113.671
4018,3438.561,3114.480
4019,3439.148,3115.290
4020,3439.735,3116.099
4021,3440.323,3116.908
4022,3440.910,3117.718
4023,3441.497,3118.527
4024,3442.085,3119.336
4025,3442.672,3120.146
4026,3443.259,3120.955
4027,3443.847,3121.764
4028,3444.434,3122.574
4029,3445.021,3123.383
4030,3445.609,3124.192
4031,3446.196,3125.002
4032,3446.783,3125.811
4033,3447.371,3126.620
4034,3447.958,3127.430
4035,3448.545,3128.239
4036,3449.133,3129.049
4037,3449.720,3129.858
4038,3450.307,3130.667
4039,3450.895,3131.477
4040,3451.482,3132.286
4041,3452.069,3133.095
4042,3452.656,3133.905
4043,3453.244,3134.714
4044,3453.831,3135.523
4045,3454.418,3136.333
4046,3455.006,3137.142
4047,3455.593,3137.951
4048,3456.180,3138.761
4049,3456.768,3139.570
4050,3457.355,3140.379
4051,3457.942,3141.189
4052,3458.530,3141.998
4053,3459.117,3142.808
4054,3459.704,3143.617
4055,3460.292,3144.426
4056,3460.879,3145.236
4057,3461.466,3146.045
4058,3462.053,3146.854
4059,3462.641,3147.664
4060,3463.228,3148.473
4061,3463.815,3149.282
4062,3464.403,3150.092
4063,3464.990,3150.901
4064,3465.577,3151.710
4065,3466.165,3152.520
4066,3466.752,3153.329
4067,3467.339,3154.138
4068,3467.927,3154.948
4069,3468.514,3155.757
4070,3469.101,3156.567
4071,3469.689,3157.376
4072,3470.276,3158.185
4073,3470.863,3158.995
4074,3471.451,3159.804
4075,3472.038,3160.613
4076,3472.625,3161.423
4077,3473.213,3162.232
4078,3473.800,3163.042
4079,3474.387,3163.851
4080,3474.975,3164.660
4081,3475.562,3165.469
4082,3476.149,3166.279
4083,3476.737,3167.088
4084,3477.324,3167.897
4085,3477.911,3168.707
4086,3478.499,3169.516
4087,3479.086,3170.326
4088,3479.673,3171.135
4089,3480.260,3171.944
4090,3480.848,3172.754
4091,3481.435,3173.563
4092,3482.022,3174.372
4093,3482.610,3175.182
4094,3483.197,3175.991
4095,3483.784,3176.801
4096,3484.372,3177.610
4097,3484.959,3178.419
4098,3485.546,3179.229
4099,3486.134,3180.038
4100,3486.721,3180.847
4101,3487.308,3181.656
4102,3487.896,3182.466
4103,3488.483,3183.275
4104,3489.070,3184.085
4105,3489.658,3184.894
4106,3490.245,3185.703
4107,3490.832,3186.513
4108,3491.420,3187.322
4109,3492.007,3188.131
4110,3492.594,3188.941
4111,3493.181,3189.750
4112,3493.769,3190.560
4113,3494.356,3191.369
4114,3494.943,3192.178
4115,3495.531,3192.988
4116,3496.118,3193.797
4117,3496.705,3194.606
4118,3497.293,3195.416
4119,3497.880,3196.225
4120,3498.467,3197.034
4121,3499.055,3197.844
4122,3499.642,3198.653
4123,3500.229,3199.462
4124,3500.817,3200.272
4125,3501.404,3201.081
4126,3501.991,3201.890
4127,3502.579,3202.700
4128,3503.166,3203.509
4129,3503.753,3204.319
4130,3504.341,3205.128
4131,3504.928,3205.937
4132,3505.515,3206.747
4133,3506.103,3207.556
4134,3506.690,3208.365
4135,3507.277,3209.175
4136,3507.865,3209.984
4137,3508.452,3210.793
4138,3509.039,3211.603
4139,3509.626,3212.412
4140,3510.214,3213.221
4141,3510.801,3214.031
4142,3511.388,3214.840
4143,3511.976,3215.649
4144,3512.563,3216.459
4145,3513.150,3217.268
4146,3513.738,3218.078
4147,3514.325,3218.887
4148,3514.912,3219.696
4149,3515.500,3220.506
4150,3516.087,3221.315
4151,3516.674,3222.124
4152,3517.262,3222.934
4153,3517.849,3223.743
4154,3518.436,3224.552
4155,3519.024,3225.362
4156,3519.611,3226.171
4157,3520.198,3226.980
4158,3520.786,3227.790
4159,3521.373,3228.599
4160,3521.960,3229.408
4161,3522.548,3230.218
4162,3523.135,3231.027
4163,3523.722,3231.837
4164,3524.310,3232.646
4165,3524.897,3233.455
4166,3525.484,3234.265
4167,3526.072,3235.074
4168,3526.659,3235.883
4169,3527.246,3236.693
4170,3527.833,3237.502
4171,3528.421,3238.312
4172,3529.008,3239.121
4173,3529.595,3239.930
4174,3530.183,3240.740
4175,3530.770,3241.549
4176,3531.357,3242.358
4177,3531.945,3243.167
4178,3532.532,3243.977
4179,3533.119,3244.786
4180,3533.707,3245.596
4181,3534.219,3246.455
4182,3534.651,3247.356
4183,3535.084,3248.258
4184,3535.518,3249.159
4185,3535.950,3250.060
4186,3536.384,3250.962
4187,3536.817,3251.863
4188,3537.250,3252.764
4189,3537.683,3253.666
4190,3538.116,3254.567
4191,3538.549,3255.469
4192,3538.982,3256.370
4193,3539.415,3257.271
4194,3539.848,3258.173
4195,3540.281,3259.074
4196,3540.714,3259.976
4197,3541.147,3260.877
4198,3541.580,3261.778
4199,3542.013,3262.680
4200,3542.446,3263.581
4201,3542.879,3264.482
4202,3543.312,3265.384
4203,3543.745,3266.285
4204,3544.178,3267.187
4205,3544.611,3268.088
4206,3545.044,3268.989
4207,3545.477,3269.891
4208,3545.910,3270.792
4209,3546.343,3271.694
4210,3546.776,3272.595
4211,3547.209,3273.496
4212,3547.642,3274.398
4213,3548.075,3275.299
4214,3548.508,3276.200
4215,3548.941,3277.102
4216,3549.374,3278.003
4217,3549.807,3278.905
4218,3550.240,3279.806
4219,3550.673,3280.707
4220,3551.106,3281.609
4221,3551.539,3282.510
4222,3551.972,3283.411
4223,3552.405,3284.313
4224,3552.838,3285.214
4225,3553.271,3286.116
4226,3553.704,3287.017
4227,3554.137,3287.918
4228,3554.570,3288.820
4229,3555.003,3289.721
4230,3555.436,3290.623
4231,3555.869,3291.524
4232,3556.302,3292.425
4233,3556.735,3293.327
4234,3557.168,3294.228
4235,3557.601,3295.129
4236,3558.034,3296.031
4237,3558.468,3296.932
4238,3558.900,3297.834
4239,3559.333,3298.735
4240,3559.767,3299.636
4241,3560.199,3300.538
4242,3560.633,3301.439
4243,3561.066,3302.341
4244,3561.499,3303.242
4245,3561.932,3304.143
4246,3562.365,3305.045
4247,3562.798,3305.946
4248,3563.231,3306.847
4249,3563.664,3307.749
4250,3564.097,3308.650
4251,3564.530,3309.552
4252,3564.963,3310.453
4253,3565.396,3311.354
4254,3565.829,3312.256
4255,3566.262,3313.157
4256,3566.695,3314.059
4257,3567.128,3314.960
4258,3567.561,3315.861
4259,3567.994,3316.763
4260,3568.427,3317.664
4261,3568.860,3318.565
4262,3569.293,3319.467
4263,3569.726,3320.368
4264,3570.159,3321.270
4265,3570.592,3322.171
4266,3571.025,3323.073
4267,3571.458,3323.974
4268,3571.891,3324.875
4269,3572.324,3325.777
4270,3572.757,3326.678
4271,3573.190,3327.579
4272,3573.623,3328.481
4273,3574.056,3329.382
4274,3574.489,3330.283
4275,3574.922,3331.185
4276,3575.355,3332.086
4277,3575.788,3332.988
4278,3576.221,3333.889
4279,3576.654,3334.791
4280,3577.087,3335.692
4281,3577.520,3336.593
4282,3577.953,3337.495
4283,3578.386,3338.396
4284,3578.819,3339.297
4285,3579.252,3340.199
4286,3579.685,3341.100
4287,3580.118,3342.001
4288,3580.552,3342.903
4289,3580.984,3343.804
4290,3581.417,3344.706
4291,3581.850,3345.607
4292,3582.283,3346.509
4293,3582.717,3347.410
4294,3583.149,3348.311
4295,3583.583,3349.213
4296,3584.016,3350.114
4297,3584.448,3351.015
4298,3584.882,3351.917
4299,3585.315,3352.818
4300,3585.748,3353.719
4301,3586.181,3354.621
4302,3586.614,3355.522
4303,3587.047,3356.424
4304,3587.480,3357.325
4305,3587.913,3358.227
4306,3588.346,3359.128
4307,3588.779,3360.029
4308,3589.212,3360.931
4309,3589.645,3361.832
4310,3590.078,3362.733
4311,3590.511,3363.635
4312,3590.944,3364.536
4313,3591.377,3365.438
4314,3591.810,3366.339
4315,3592.243,3367.240
4316,3592.676,3368.142
4317,3593.109,3369.043
4318,3593.542,3369.945
4319,3593.975,3370.846
4320,3594.408,3371.747
4321,3594.841,3372.649
4322,3595.274,3373.550
4323,3595.707,3374.451
4324,3596.140,3375.353
4325,3596.573,3376.254
4326,3597.006,3377.156
4327,3597.439,3378.057
4328,3597.872,3378.958
4329,3598.305,3379.860
4330,3598.738,3380.761
4331,3599.171,3381.662
4332,3599.604,3382.564
4333,3600.037,3383.465
4334,3600.470,3384.367
4335,3600.903,3385.268
4336,3601.336,3386.169
4337,3601.769,3387.071
4338,3602.202,3387.972
4339,3602.635,3388.874
4340,3603.068,3389.775
4341,3603.501,3390.676
4342,3603.934,3391.578
4343,3604.367,3392.479
4344,3604.801,3393.380
4345,3605.233,3394.282
4346,3605.667,3395.183
4347,3606.099,3396.085
4348,3606.532,3396.986
4349,3606.966,3397.887
4350,3607.398,3398.789
4351,3607.832,3399.690
4352,3608.265,3400.592
4353,3608.698,3401.493
4354,3609.131,3402.394
4355,3609.564,3403.296
4356,3609.997,3404.197
4357,3610.430,3405.098
4358,3610.863,3406.000
4359,3611.296,3406.901
4360,3611.729,3407.803
4361,3612.162,3408.704
4362,3612.595,3409.605
4363,3613.028,3410.507
4364,3613.461,3411.408
4365,3613.894,3412.310
4366,3614.327,3413.211
4367,3614.760,3414.112
4368,3615.193,3415.014
4369,3615.626,3415.915
4370,3616.059,3416.816
4371,3616.492,3417.718
4372,3616.925,3418.619
4373,3617.358,3419.521
4374,3617.791,3420.422
4375,3618.224,3421.323
4376,3618.657,3422.225
4377,3619.090,3423.126
4378,3619.523,3424.028
4379,3619.956,3424.929
4380,3620.389,3425.830
4381,3620.822,3426.732
4382,3621.255,3427.633
4383,3621.688,3428.534
4384,3622.121,3429.436
4385,3622.554,3430.337
4386,3622.987,3431.239
4387,3623.420,3432.140
4388,3623.853,3433.042
4389,3624.286,3433.943
4390,3624.719,3434.844
4391,3625.152,3435.746
4392,3625.585,3436.647
4393,3626.018,3437.548
4394,3626.451,3438.450
4395,3626.884,3439.351
4396,3627.317,3440.252
4397,3627.750,3441.154
4398,3628.183,3442.055
4399,3628.616,3442.957
4400,3629.050,3443.858
4401,3629.482,3444.760
4402,3629.916,3445.661
4403,3630.348,3446.562
4404,3630.781,3447.464
4405,3631.215,3448.365
4406,3631.647,3449.266
4407,3632.081,3450.168
4408,3632.514,3451.069
4409,3632.947,3451.970
4410,3633.380,3452.872
4411,3633.813,3453.773
4412,3634.246,3454.675
4413,3634.679,3455.576
4414,3635.112,3456.478
4415,3635.545,3457.379
4416,3635.978,3458.280
4417,3636.411,3459.182
4418,3636.844,3460.083
4419,3637.277,3460.984
4420,3637.710,3461.886
4421,3638.143,3462.787
4422,3638.576,3463.688
4423,3639.009,3464.590
4424,3639.442,3465.491
4425,3639.875,3466.393
4426,3640.308,3467.294
4427,3640.741,3468.196
4428,3641.174,3469.097
4429,3641.607,3469.998
4430,3642.040,3470.900
4431,3642.473,3471.801
4432,3642.906,3472.702
4433,3643.339,3473.604
4434,3643.772,3474.505
4435,3644.205,3475.406
4436,3644.638,3476.308
4437,3645.071,3477.209
4438,3645.504,3478.111
4439,3645.937,3479.012
4440,3646.370,3479.913
4441,3646.803,3480.815
4442,3647.236,3481.716
4443,3647.669,3482.618
4444,3648.102,3483.519
4445,3648.535,3484.420
4446,3648.968,3485.322
4447,3649.401,3486.223
4448,3649.834,3487.125
4449,3650.267,3488.026
4450,3650.700,3488.927
4451,3651.133,3489.829
4452,3651.566,3490.730
4453,3652.000,3491.631
4454,3652.432,3492.533
4455,3652.865,3493.434
4456,3653.299,3494.336
4457,3653.731,3495.237
4458,3654.165,3496.138
4459,3654.597,3497.040
4460,3655.031,3497.941
4461,3655.464,3498.843
4462,3655.896,3499.744
4463,3656.330,3500.645
4464,3656.763,3501.547
4465,3657.196,3502.448
4466,3657.629,3503.349
4467,3658.062,3504.251
4468,3658.495,3505.152
4469,3658.928,3506.054
4470,3659.361,3506.955
4471,3659.794,3507.856
4472,3660.227,3508.758
4473,3660.660,3509.659
4474,3661.093,3510.561
4475,3661.526,3511.462
4476,3661.959,3512.363
4477,3662.392,3513.265
4478,3662.825,3514.166
4479,3663.258,3515.067
4480,3663.691,3515.969
4481,3664.124,3516.870
4482,3664.557,3517.772
4483,3664.990,3518.673
4484,3665.423,3519.574
4485,3665.856,3520.476
4486,3666.289,3521.377
4487,3666.722,3522.279
4488,3667.155,3523.180
4489,3667.588,3524.081
4490,3668.021,3524.983
4491,3668.454,3525.884
4492,3668.887,3526.785
4493,3669.320,3527.687
4494,3669.753,3528.588
4495,3670.186,3529.490
4496,3670.619,3530.391
4497,3671.052,3531.292
4498,3671.485,3532.194
4499,3671.918,3533.095
4500,3672.351,3533.997
