 ,X,Y
3419,3603.879,2360.333
3420,3604.467,2361.142
3421,3605.055,2361.950
3422,3605.643,2362.759
3423,3606.231,2363.568
3424,3606.819,2364.377
3425,3607.408,2365.186
3426,3607.996,2365.994
3427,3608.584,2366.803
3428,3609.172,2367.612
3429,3609.760,2368.420
3430,3610.348,2369.229
3431,3610.937,2370.038
3432,3611.525,2370.847
3433,3612.113,2371.655
3434,3612.701,2372.464
3435,3613.289,2373.273
3436,3613.877,2374.082
3437,3614.466,2374.890
3438,3615.054,2375.699
3439,3615.642,2376.508
3440,3616.230,2377.316
3441,3616.818,2378.125
3442,3617.406,2378.934
3443,3617.995,2379.743
3444,3618.583,2380.552
3445,3619.171,2381.360
3446,3619.759,2382.169
3447,3620.347,2382.978
3448,3620.936,2383.786
3449,3621.524,2384.595
3450,3622.112,2385.404
3451,3622.700,2386.213
3452,3623.288,2387.021
3453,3623.876,2387.830
3454,3624.465,2388.639
3455,3625.053,2389.448
3456,3625.641,2390.256
3457,3626.229,2391.065
3458,3626.817,2391.874
3459,3627.406,2392.682
3460,3627.994,2393.491
3461,3628.582,2394.300
3462,3629.170,2395.109
3463,3629.758,2395.917
3464,3630.346,2396.726
3465,3630.935,2397.535
3466,3631.523,2398.344
3467,3632.111,2399.152
3468,3632.699,2399.961
3469,3633.287,2400.770
3470,3633.875,2401.579
3471,3634.463,2402.387
3472,3635.052,2403.196
3473,3635.640,2404.005
3474,3636.228,2404.813
3475,3636.816,2405.622
3476,3637.404,2406.431
3477,3637.992,2407.240
3478,3638.581,2408.048
3479,3639.169,2408.857
3480,3639.757,2409.666
3481,3640.345,2410.475
3482,3640.933,2411.283
3483,3641.521,2412.092
3484,3642.110,2412.901
3485,3642.698,2413.710
3486,3643.286,2414.518
3487,3643.874,2415.327
3488,3644.462,2416.136
3489,3645.051,2416.945
3490,3645.639,2417.753
3491,3646.227,2418.562
3492,3646.815,2419.371
3493,3647.403,2420.179
3494,3647.991,2420.988
3495,3648.580,2421.797
3496,3649.168,2422.606
3497,3649.756,2423.415
3498,3650.344,2424.223
3499,3650.932,2425.032
3500,3651.521,2425.841
3501,3652.109,2426.649
3502,3652.697,2427.458
3503,3653.285,2428.267
3504,3653.873,2429.076
3505,3654.461,2429.884
3506,3655.050,2430.693
3507,3655.638,2431.502
3508,3656.226,2432.311
3509,3656.814,2433.119
3510,3657.402,2433.928
3511,3657.990,2434.737
3512,3658.579,2435.545
3513,3659.167,2436.354
3514,3659.755,2437.163
3515,3660.343,2437.972
3516,3660.931,2438.781
3517,3661.519,2439.589
3518,3662.108,2440.398
3519,3662.696,2441.207
3520,3663.284,2442.015
3521,3663.872,2442.824
3522,3664.460,2443.633
3523,3665.048,2444.442
3524,3665.636,2445.250
3525,3666.225,2446.059
3526,3666.813,2446.868
3527,3667.401,2447.677
3528,3667.989,2448.485
3529,3668.577,2449.294
3530,3669.166,2450.103
3531,3669.754,2450.911
3532,3670.342,2451.720
3533,3670.930,2452.529
3534,3671.518,2453.338
3535,3672.106,2454.146
3536,3672.695,2454.955
3537,3673.283,2455.764
3538,3673.871,2456.573
3539,3674.459,2457.381
3540,3675.047,2458.190
3541,3675.635,2458.999
3542,3676.224,2459.808
3543,3676.812,2460.616
3544,3677.400,2461.425
3545,3677.988,2462.234
3546,3678.576,2463.042
3547,3679.165,2463.851
3548,3679.753,2464.660
3549,3680.341,2465.469
3550,3680.929,2466.277
3551,3681.517,2467.086
3552,3682.105,2467.895
3553,3682.694,2468.704
3554,3683.282,2469.512
3555,3683.870,2470.321
3556,3684.458,2471.130
3557,3685.046,2471.939
3558,3685.635,2472.747
3559,3686.223,2473.556
3560,3686.811,2474.365
3561,3687.399,2475.174
3562,3687.987,2475.982
3563,3688.575,2476.791
3564,3689.164,2477.600
3565,3689.752,2478.408
3566,3690.340,2479.217
3567,3690.928,2480.026
3568,3691.516,2480.835
3569,3692.104,2481.644
3570,3692.692,2482.452
3571,3693.281,2483.261
3572,3693.869,2484.070
3573,3694.457,2484.878
3574,3695.045,2485.687
3575,3695.633,2486.496
3576,3696.221,2487.305
3577,3696.810,2488.113
3578,3697.398,2488.922
3579,3697.986,2489.731
3580,3698.574,2490.540
3581,3699.162,2491.348
3582,3699.750,2492.157
3583,3700.339,2492.966
3584,3700.927,2493.774
3585,3701.515,2494.583
3586,3702.103,2495.392
3587,3702.691,2496.201
3588,3703.280,2497.010
3589,3703.868,2497.818
3590,3704.456,2498.627
3591,3705.044,2499.436
3592,3705.632,2500.244
3593,3706.220,2501.053
3594,3706.809,2501.862
3595,3707.397,2502.671
3596,3707.985,2503.479
3597,3708.573,2504.288
3598,3709.161,2505.097
3599,3709.750,2505.906
3600,3710.338,2506.714
3601,3710.926,2507.523
3602,3711.514,2508.332
3603,3712.102,2509.140
3604,3712.690,2509.949
3605,3713.279,2510.758
3606,3713.867,2511.567
3607,3714.455,2512.375
3608,3715.043,2513.184
3609,3715.631,2513.993
3610,3716.219,2514.802
3611,3716.808,2515.610
3612,3717.396,2516.419
3613,3717.984,2517.228
3614,3718.572,2518.037
3615,3719.160,2518.845
3616,3719.748,2519.654
3617,3720.337,2520.463
3618,3720.925,2521.271
3619,3721.513,2522.080
3620,3722.101,2522.889
3621,3722.689,2523.698
3622,3723.277,2524.506
3623,3723.865,2525.315
3624,3724.454,2526.124
3625,3725.042,2526.933
3626,3725.630,2527.741
3627,3726.218,2528.550
3628,3726.806,2529.359
3629,3727.395,2530.167
3630,3727.983,2530.976
3631,3728.571,2531.785
3632,3729.159,2532.594
3633,3729.747,2533.403
3634,3730.335,2534.211
3635,3730.924,2535.020
3636,3731.512,2535.829
3637,3732.100,2536.637
3638,3732.688,2537.446
3639,3733.276,2538.255
3640,3733.865,2539.064
3641,3734.453,2539.872
3642,3735.041,2540.681
3643,3735.629,2541.490
3644,3736.217,2542.299
3645,3736.805,2543.107
3646,3737.394,2543.916
3647,3737.982,2544.725
3648,3738.570,2545.534
3649,3739.158,2546.342
3650,3739.746,2547.151
3651,3740.334,2547.960
3652,3740.923,2548.769
3653,3741.511,2549.577
3654,3742.099,2550.386
3655,3742.687,2551.195
3656,3743.275,2552.003
3657,3743.864,2552.812
3658,3744.452,2553.621
3659,3745.040,2554.430
3660,3745.628,2555.239
3661,3746.216,2556.047
3662,3746.804,2556.856
3663,3747.393,2557.665
3664,3747.981,2558.473
3665,3748.569,2559.282
3666,3749.157,2560.091
3667,3749.745,2560.900
3668,3750.333,2561.708
3669,3750.921,2562.517
3670,3751.510,2563.326
3671,3752.098,2564.135
3672,3752.686,2564.943
3673,3753.274,2565.752
3674,3753.862,2566.561
3675,3754.450,2567.369
3676,3755.039,2568.178
3677,3755.627,2568.987
3678,3756.215,2569.796
3679,3756.803,2570.604
3680,3757.391,2571.413
3681,3757.979,2572.222
3682,3758.568,2573.031
3683,3759.156,2573.839
3684,3759.744,2574.648
3685,3760.332,2575.457
3686,3760.920,2576.266
3687,3761.509,2577.074
3688,3762.097,2577.883
3689,3762.685,2578.692
3690,3763.273,2579.500
3691,3763.861,2580.309
3692,3764.449,2581.118
3693,3765.038,2581.927
3694,3765.626,2582.735
3695,3766.214,2583.544
3696,3766.802,2584.353
3697,3767.390,2585.162
3698,3767.979,2585.970
3699,3768.567,2586.779
3700,3769.155,2587.588
3701,3769.743,2588.396
3702,3770.331,2589.205
3703,3770.919,2590.014
3704,3771.508,2590.823
3705,3772.096,2591.632
3706,3772.684,2592.440
3707,3773.272,2593.249
3708,3773.860,2594.058
3709,3774.448,2594.866
3710,3775.037,2595.675
3711,3775.625,2596.484
3712,3776.213,2597.293
3713,3776.801,2598.101
3714,3777.389,2598.910
3715,3777.977,2599.719
3716,3778.566,2600.528
3717,3779.154,2601.336
3718,3779.742,2602.145
3719,3780.330,2602.954
3720,3780.918,2603.763
3721,3781.506,2604.571
3722,3782.094,2605.380
3723,3782.683,2606.189
3724,3783.271,2606.998
3725,3783.859,2607.806
3726,3784.447,2608.615
3727,3785.035,2609.424
3728,3785.624,2610.232
3729,3786.212,2611.041
3730,3786.800,2611.850
3731,3787.388,2612.659
3732,3787.976,2613.468
3733,3788.564,2614.276
3734,3789.153,2615.085
3735,3789.741,2615.894
3736,3790.329,2616.702
3737,3790.917,2617.511
3738,3791.505,2618.320
3739,3792.094,2619.129
3740,3792.682,2619.937
3741,3793.270,2620.746
3742,3793.858,2621.555
3743,3794.446,2622.364
3744,3795.034,2623.172
3745,3795.623,2623.981
3746,3796.211,2624.790
3747,3796.799,2625.598
3748,3797.387,2626.407
3749,3797.975,2627.216
3750,3798.563,2628.025
3751,3799.152,2628.833
3752,3799.740,2629.642
3753,3800.328,2630.451
3754,3800.916,2631.260
3755,3801.504,2632.068
3756,3802.093,2632.877
3757,3802.681,2633.686
3758,3803.269,2634.495
3759,3803.857,2635.303
3760,3804.445,2636.112
3761,3805.033,2636.921
3762,3805.621,2637.729
3763,3806.210,2638.538
3764,3806.798,2639.347
3765,3807.386,2640.156
3766,3807.974,2640.964
3767,3808.562,2641.773
3768,3809.150,2642.582
3769,3809.739,2643.391
3770,3810.327,2644.199
3771,3810.915,2645.008
3772,3811.503,2645.817
3773,3812.091,2646.625
3774,3812.679,2647.434
3775,3813.268,2648.243
3776,3813.856,2649.052
3777,3814.444,2649.861
3778,3815.032,2650.669
3779,3815.620,2651.478
3780,3816.208,2652.287
3781,3816.797,2653.095
3782,3817.385,2653.904
3783,3817.973,2654.713
3784,3818.561,2655.522
3785,3819.149,2656.330
3786,3819.738,2657.139
3787,3820.326,2657.948
3788,3820.914,2658.757
3789,3821.502,2659.565
3790,3822.090,2660.374
3791,3822.678,2661.183
3792,3823.267,2661.992
3793,3823.855,2662.800
3794,3824.443,2663.609
3795,3825.031,2664.418
3796,3825.619,2665.227
3797,3826.208,2666.035
3798,3826.796,2666.844
3799,3827.384,2667.653
3800,3827.972,2668.461
3801,3828.560,2669.270
3802,3829.148,2670.079
3803,3829.737,2670.888
3804,3830.325,2671.697
3805,3830.913,2672.505
3806,3831.501,2673.314
3807,3832.089,2674.123
3808,3832.677,2674.931
3809,3833.266,2675.740
3810,3833.854,2676.549
3811,3834.442,2677.358
3812,3835.030,2678.166
3813,3835.618,2678.975
3814,3836.206,2679.784
3815,3836.795,2680.593
3816,3837.383,2681.401
3817,3837.971,2682.210
3818,3838.559,2683.019
3819,3839.147,2683.827
3820,3839.735,2684.636
3821,3840.323,2685.445
3822,3840.912,2686.254
3823,3841.500,2687.062
3824,3842.088,2687.871
3825,3842.676,2688.680
3826,3843.264,2689.489
3827,3843.853,2690.297
3828,3844.441,2691.106
3829,3845.029,2691.915
3830,3845.617,2692.724
3831,3846.205,2693.532
3832,3846.793,2694.341
3833,3847.382,2695.150
3834,3847.970,2695.958
3835,3848.558,2696.767
3836,3849.146,2697.576
3837,3849.734,2698.385
3838,3850.323,2699.193
3839,3850.911,2700.002
3840,3851.499,2700.811
3841,3852.087,2701.620
3842,3852.675,2702.428
3843,3853.263,2703.237
3844,3853.852,2704.046
3845,3854.440,2704.854
3846,3855.028,2705.663
3847,3855.616,2706.472
3848,3856.204,2707.281
3849,3856.792,2708.090
3850,3857.381,2708.898
3851,3857.969,2709.707
3852,3858.557,2710.516
3853,3859.145,2711.324
3854,3859.733,2712.133
3855,3860.322,2712.942
3856,3860.910,2713.751
3857,3861.498,2714.559
3858,3862.086,2715.368
3859,3862.674,2716.177
3860,3863.262,2716.986
3861,3863.850,2717.794
3862,3864.439,2718.603
3863,3865.027,2719.412
3864,3865.615,2720.221
3865,3866.203,2721.029
3866,3866.791,2721.838
3867,3867.379,2722.647
3868,3867.968,2723.456
3869,3868.556,2724.264
3870,3869.144,2725.073
3871,3869.732,2725.882
3872,3870.320,2726.690
3873,3870.908,2727.499
3874,3871.497,2728.308
3875,3872.085,2729.117
3876,3872.673,2729.926
3877,3873.261,2730.734
3878,3873.849,2731.543
3879,3874.438,2732.352
3880,3875.026,2733.160
3881,3875.614,2733.969
3882,3876.202,2734.778
3883,3876.790,2735.587
3884,3877.378,2736.395
3885,3877.967,2737.204
3886,3878.555,2738.013
3887,3879.143,2738.822
3888,3879.731,2739.630
3889,3880.319,2740.439
3890,3880.907,2741.248
3891,3881.496,2742.056
3892,3882.084,2742.865
3893,3882.672,2743.674
3894,3883.260,2744.483
3895,3883.848,2745.292
3896,3884.437,2746.100
3897,3885.025,2746.909
3898,3885.613,2747.718
3899,3886.201,2748.526
3900,3886.789,2749.335
3901,3887.377,2750.144
3902,3887.966,2750.953
3903,3888.554,2751.761
3904,3889.142,2752.570
3905,3889.730,2753.379
3906,3890.318,2754.188
3907,3890.906,2754.996
3908,3891.495,2755.805
3909,3892.083,2756.614
3910,3892.671,2757.422
3911,3893.259,2758.231
3912,3893.847,2759.040
3913,3894.435,2759.849
3914,3895.023,2760.657
3915,3895.612,2761.466
3916,3896.200,2762.275
3917,3896.788,2763.083
3918,3897.376,2763.892
3919,3897.964,2764.701
3920,3898.552,2765.510
3921,3899.141,2766.319
3922,3899.729,2767.127
3923,3900.317,2767.936
3924,3900.905,2768.745
3925,3901.493,2769.553
3926,3902.082,2770.362
3927,3902.670,2771.171
3928,3903.258,2771.980
3929,3903.846,2772.788
3930,3904.434,2773.597
3931,3905.022,2774.406
3932,3905.611,2775.215
3933,3906.199,2776.023
3934,3906.787,2776.832
3935,3907.375,2777.641
3936,3907.963,2778.449
3937,3908.552,2779.258
3938,3909.140,2780.067
3939,3909.728,2780.876
3940,3910.316,2781.685
3941,3910.904,2782.493
3942,3911.492,2783.302
3943,3912.081,2784.111
3944,3912.669,2784.919
3945,3913.257,2785.728
3946,3913.845,2786.537
3947,3914.433,2787.346
3948,3915.021,2788.154
3949,3915.610,2788.963
3950,3916.198,2789.772
3951,3916.786,2790.581
3952,3917.374,2791.389
3953,3917.962,2792.198
3954,3918.551,2793.007
3955,3919.139,2793.816
3956,3919.727,2794.624
3957,3920.315,2795.433
3958,3920.903,2796.242
3959,3921.491,2797.051
3960,3922.079,2797.859
3961,3922.668,2798.668
3962,3923.256,2799.477
3963,3923.844,2800.285
3964,3924.432,2801.094
3965,3925.020,2801.903
3966,3925.608,2802.712
3967,3926.197,2803.521
3968,3926.785,2804.329
3969,3927.373,2805.138
3970,3927.961,2805.947
3971,3928.549,2806.755
3972,3929.137,2807.564
3973,3929.726,2808.373
3974,3930.314,2809.182
3975,3930.902,2809.990
3976,3931.490,2810.799
3977,3932.078,2811.608
3978,3932.667,2812.417
3979,3933.255,2813.225
3980,3933.843,2814.034
3981,3934.431,2814.843
3982,3935.019,2815.651
3983,3935.607,2816.460
3984,3936.196,2817.269
3985,3936.784,2818.078
3986,3937.372,2818.886
3987,3937.960,2819.695
3988,3938.548,2820.504
3989,3939.136,2821.312
3990,3939.725,2822.121
3991,3940.313,2822.930
3992,3940.901,2823.739
3993,3941.489,2824.548
3994,3942.077,2825.356
3995,3942.666,2826.165
3996,3943.254,2826.974
3997,3943.842,2827.782
3998,3944.430,2828.591
3999,3945.018,2829.400
4000,3945.606,2830.209
4001,3946.195,2831.017
4002,3946.783,2831.826
4003,3947.371,2832.635
4004,3947.959,2833.444
4005,3948.547,2834.252
4006,3949.135,2835.061
4007,3949.724,2835.870
4008,3950.312,2836.678
4009,3950.900,2837.487
4010,3951.488,2838.296
4011,3952.076,2839.105
4012,3952.664,2839.914
4013,3953.252,2840.722
4014,3953.841,2841.531
4015,3954.429,2842.340
4016,3955.017,2843.148
4017,3955.605,2843.957
4018,3956.193,2844.766
4019,3956.781,2845.575
4020,3957.370,2846.383
4021,3957.958,2847.192
4022,3958.546,2848.001
4023,3959.134,2848.810
4024,3959.722,2849.618
4025,3960.243,2850.472
4026,3960.700,2851.361
4027,3961.158,2852.250
4028,3961.616,2853.140
4029,3962.073,2854.029
4030,3962.531,2854.918
4031,3962.988,2855.807
4032,3963.446,2856.697
4033,3963.903,2857.586
4034,3964.361,2858.475
4035,3964.818,2859.364
4036,3965.276,2860.253
4037,3965.733,2861.142
4038,3966.191,2862.032
4039,3966.649,2862.921
4040,3967.106,2863.810
4041,3967.564,2864.699
4042,3968.021,2865.588
4043,3968.479,2866.478
4044,3968.936,2867.367
4045,3969.394,2868.256
4046,3969.851,2869.145
4047,3970.309,2870.034
4048,3970.766,2870.924
4049,3971.224,2871.813
4050,3971.682,2872.702
4051,3972.139,2873.591
4052,3972.597,2874.480
4053,3973.054,2875.369
4054,3973.512,2876.259
4055,3973.969,2877.148
4056,3974.427,2878.037
4057,3974.884,2878.926
4058,3975.342,2879.815
4059,3975.800,2880.705
4060,3976.257,2881.594
4061,3976.715,2882.483
4062,3977.172,2883.372
4063,3977.630,2884.261
4064,3978.087,2885.150
4065,3978.545,2886.040
4066,3979.002,2886.929
4067,3979.460,2887.818
4068,3979.917,2888.707
4069,3980.375,2889.596
4070,3980.833,2890.486
4071,3981.290,2891.375
4072,3981.748,2892.264
4073,3982.205,2893.153
4074,3982.663,2894.042
4075,3983.120,2894.932
4076,3983.578,2895.821
4077,3984.035,2896.710
4078,3984.493,2897.599
4079,3984.950,2898.488
4080,3985.408,2899.377
4081,3985.865,2900.267
4082,3986.323,2901.156
4083,3986.781,2902.045
4084,3987.238,2902.934
4085,3987.696,2903.823
4086,3988.153,2904.713
4087,3988.611,2905.602
4088,3989.068,2906.491
4089,3989.526,2907.380
4090,3989.983,2908.269
4091,3990.441,2909.158
4092,3990.898,2910.048
4093,3991.356,2910.937
4094,3991.813,2911.826
4095,3992.271,2912.715
4096,3992.729,2913.604
4097,3993.186,2914.494
4098,3993.644,2915.383
4099,3994.101,2916.272
4100,3994.559,2917.161
4101,3995.016,2918.051
4102,3995.474,2918.940
4103,3995.931,2919.829
4104,3996.389,2920.718
4105,3996.846,2921.607
4106,3997.304,2922.496
4107,3997.761,2923.385
4108,3998.219,2924.275
4109,3998.677,2925.164
4110,3999.134,2926.053
4111,3999.592,2926.942
4112,4000.049,2927.832
4113,4000.507,2928.721
4114,4000.964,2929.610
4115,4001.422,2930.499
4116,4001.879,2931.388
4117,4002.337,2932.277
4118,4002.794,2933.167
4119,4003.252,2934.056
4120,4003.709,2934.945
4121,4004.167,2935.834
4122,4004.625,2936.723
4123,4005.082,2937.613
4124,4005.540,2938.502
4125,4005.997,2939.391
4126,4006.455,2940.280
4127,4006.912,2941.169
4128,4007.370,2942.059
4129,4007.827,2942.948
4130,4008.285,2943.837
4131,4008.742,2944.726
4132,4009.200,2945.615
4133,4009.658,2946.504
4134,4010.115,2947.394
4135,4010.573,2948.283
4136,4011.030,2949.172
4137,4011.488,2950.061
4138,4011.945,2950.950
4139,4012.403,2951.840
4140,4012.860,2952.729
4141,4013.318,2953.618
4142,4013.776,2954.507
4143,4014.233,2955.396
4144,4014.691,2956.285
4145,4015.148,2957.175
4146,4015.606,2958.064
4147,4016.063,2958.953
4148,4016.521,2959.842
4149,4016.978,2960.731
4150,4017.436,2961.621
4151,4017.893,2962.510
4152,4018.351,2963.399
4153,4018.809,2964.288
4154,4019.266,2965.177
4155,4019.724,2966.067
4156,4020.181,2966.956
4157,4020.639,2967.845
4158,4021.096,2968.734
4159,4021.554,2969.623
4160,4022.011,2970.512
4161,4022.469,2971.402
4162,4022.926,2972.291
4163,4023.384,2973.180
4164,4023.842,2974.069
4165,4024.299,2974.958
4166,4024.757,2975.848
4167,4025.214,2976.737
4168,4025.672,2977.626
4169,4026.129,2978.515
4170,4026.587,2979.404
4171,4027.044,2980.293
4172,4027.502,2981.183
4173,4027.959,2982.072
4174,4028.417,2982.961
4175,4028.875,2983.850
4176,4029.332,2984.740
4177,4029.790,2985.629
4178,4030.247,2986.518
4179,4030.705,2987.407
4180,4031.162,2988.296
4181,4031.620,2989.186
4182,4032.077,2990.075
4183,4032.535,2990.964
4184,4032.992,2991.853
4185,4033.450,2992.742
4186,4033.907,2993.631
4187,4034.365,2994.521
4188,4034.823,2995.410
4189,4035.280,2996.299
4190,4035.738,2997.188
4191,4036.195,2998.077
4192,4036.653,2998.967
4193,4037.110,2999.856
4194,4037.568,3000.745
4195,4038.025,3001.634
4196,4038.483,3002.523
4197,4038.940,3003.412
4198,4039.398,3004.302
4199,4039.855,3005.191
4200,4040.313,3006.080
4201,4040.771,3006.969
4202,4041.228,3007.858
4203,4041.686,3008.748
4204,4042.143,3009.637
4205,4042.601,3010.526
4206,4043.058,3011.415
4207,4043.516,3012.304
4208,4043.973,3013.194
4209,4044.431,3014.083
4210,4044.888,3014.972
4211,4045.346,3015.861
4212,4045.803,3016.750
4213,4046.261,3017.639
4214,4046.719,3018.529
4215,4047.176,3019.418
4216,4047.634,3020.307
4217,4048.091,3021.196
4218,4048.549,3022.085
4219,4049.006,3022.975
4220,4049.464,3023.864
4221,4049.921,3024.753
4222,4050.379,3025.642
4223,4050.836,3026.531
4224,4051.294,3027.420
4225,4051.752,3028.310
4226,4052.209,3029.199
4227,4052.667,3030.088
4228,4053.124,3030.977
4229,4053.582,3031.866
4230,4054.039,3032.756
4231,4054.497,3033.645
4232,4054.954,3034.534
4233,4055.412,3035.423
4234,4055.869,3036.312
4235,4056.327,3037.202
4236,4056.785,3038.091
4237,4057.242,3038.980
4238,4057.700,3039.869
4239,4058.157,3040.758
4240,4058.615,3041.647
4241,4059.072,3042.537
4242,4059.530,3043.426
4243,4059.987,3044.315
4244,4060.445,3045.204
4245,4060.902,3046.094
4246,4061.360,3046.983
4247,4061.818,3047.872
4248,4062.275,3048.761
4249,4062.733,3049.650
4250,4063.190,3050.539
4251,4063.648,3051.428
4252,4064.105,3052.318
4253,4064.563,3053.207
4254,4065.020,3054.096
4255,4065.478,3054.985
4256,4065.935,3055.875
4257,4066.393,3056.764
4258,4066.851,3057.653
4259,4067.308,3058.542
4260,4067.766,3059.431
4261,4068.223,3060.321
4262,4068.681,3061.210
4263,4069.138,3062.099
4264,4069.596,3062.988
4265,4070.053,3063.877
4266,4070.511,3064.766
4267,4070.969,3065.656
4268,4071.426,3066.545
4269,4071.884,3067.434
4270,4072.341,3068.323
4271,4072.799,3069.212
4272,4073.256,3070.102
4273,4073.714,3070.991
4274,4074.171,3071.880
4275,4074.629,3072.769
4276,4075.086,3073.658
4277,4075.544,3074.547
4278,4076.001,3075.437
4279,4076.459,3076.326
4280,4076.917,3077.215
4281,4077.374,3078.104
4282,4077.832,3078.993
4283,4078.289,3079.883
4284,4078.747,3080.772
4285,4079.204,3081.661
4286,4079.662,3082.550
4287,4080.119,3083.439
4288,4080.577,3084.329
4289,4081.034,3085.218
4290,4081.492,3086.107
4291,4081.949,3086.996
4292,4082.407,3087.885
4293,4082.865,3088.774
4294,4083.322,3089.664
4295,4083.780,3090.553
4296,4084.237,3091.442
4297,4084.695,3092.331
4298,4085.152,3093.220
4299,4085.610,3094.110
4300,4086.067,3094.999
4301,4086.525,3095.888
4302,4086.982,3096.777
4303,4087.440,3097.666
4304,4087.897,3098.555
4305,4088.355,3099.445
4306,4088.812,3100.334
4307,4089.270,3101.223
4308,4089.728,3102.112
4309,4090.185,3103.001
4310,4090.643,3103.891
4311,4091.100,3104.780
4312,4091.558,3105.669
4313,4092.015,3106.558
4314,4092.473,3107.447
4315,4092.930,3108.337
4316,4093.388,3109.226
4317,4093.845,3110.115
4318,4094.303,3111.004
4319,4094.761,3111.893
4320,4095.218,3112.782
4321,4095.676,3113.672
4322,4096.133,3114.561
4323,4096.591,3115.450
4324,4097.048,3116.339
4325,4097.506,3117.229
4326,4097.963,3118.118
4327,4098.421,3119.007
4328,4098.878,3119.896
4329,4099.336,3120.785
4330,4099.793,3121.674
4331,4100.251,3122.563
4332,4100.708,3123.453
4333,4101.166,3124.342
4334,4101.624,3125.231
4335,4102.082,3126.120
4336,4102.539,3127.010
4337,4102.997,3127.899
4338,4103.454,3128.788
4339,4103.912,3129.677
4340,4104.369,3130.566
4341,4104.827,3131.455
4342,4105.284,3132.345
4343,4105.742,3133.234
4344,4106.199,3134.123
4345,4106.657,3135.012
4346,4107.114,3135.901
4347,4107.572,3136.791
4348,4108.029,3137.680
4349,4108.487,3138.569
4350,4108.944,3139.458
4351,4109.402,3140.347
4352,4109.859,3141.237
4353,4110.317,3142.126
4354,4110.774,3143.015
4355,4111.232,3143.904
4356,4111.690,3144.793
4357,4112.147,3145.682
4358,4112.605,3146.572
4359,4113.062,3147.461
4360,4113.520,3148.350
4361,4113.978,3149.239
4362,4114.435,3150.128
4363,4114.893,3151.018
4364,4115.350,3151.907
4365,4115.808,3152.796
4366,4116.265,3153.685
4367,4116.723,3154.574
4368,4117.180,3155.463
4369,4117.638,3156.353
4370,4118.095,3157.242
4371,4118.553,3158.131
4372,4119.010,3159.020
4373,4119.468,3159.909
4374,4119.925,3160.799
4375,4120.383,3161.688
4376,4120.841,3162.577
4377,4121.298,3163.466
4378,4121.756,3164.355
4379,4122.213,3165.245
4380,4122.671,3166.134
4381,4123.128,3167.023
4382,4123.586,3167.912
4383,4124.043,3168.801
4384,4124.501,3169.690
4385,4124.958,3170.580
4386,4125.416,3171.469
4387,4125.874,3172.358
4388,4126.331,3173.247
4389,4126.789,3174.136
4390,4127.246,3175.026
4391,4127.704,3175.915
4392,4128.161,3176.804
4393,4128.619,3177.693
4394,4129.076,3178.582
4395,4129.534,3179.472
4396,4129.991,3180.361
4397,4130.449,3181.250
4398,4130.907,3182.139
4399,4131.364,3183.028
4400,4131.822,3183.917
4401,4132.279,3184.807
4402,4132.737,3185.696
4403,4133.194,3186.585
4404,4133.652,3187.474
4405,4134.109,3188.364
4406,4134.567,3189.253
4407,4135.024,3190.142
4408,4135.482,3191.031
4409,4135.939,3191.920
4410,4136.397,3192.809
4411,4136.854,3193.698
4412,4137.312,3194.588
4413,4137.770,3195.477
4414,4138.227,3196.366
4415,4138.685,3197.255
4416,4139.142,3198.145
4417,4139.600,3199.034
4418,4140.058,3199.923
4419,4140.515,3200.812
4420,4140.973,3201.701
4421,4141.430,3202.590
4422,4141.888,3203.480
4423,4142.345,3204.369
4424,4142.803,3205.258
4425,4143.260,3206.147
4426,4143.718,3207.036
4427,4144.175,3207.926
4428,4144.633,3208.815
4429,4145.090,3209.704
4430,4145.548,3210.593
4431,4146.005,3211.482
4432,4146.463,3212.372
4433,4146.920,3213.261
4434,4147.378,3214.150
4435,4147.835,3215.039
4436,4148.293,3215.928
4437,4148.750,3216.817
4438,4149.208,3217.707
4439,4149.666,3218.596
4440,4150.124,3219.485
4441,4150.581,3220.374
4442,4151.039,3221.263
4443,4151.496,3222.153
4444,4151.954,3223.042
4445,4152.411,3223.931
4446,4152.869,3224.820
4447,4153.326,3225.709
4448,4153.784,3226.598
4449,4154.241,3227.488
4450,4154.699,3228.377
4451,4155.156,3229.266
4452,4155.614,3230.155
4453,4156.071,3231.044
4454,4156.529,3231.934
4455,4156.986,3232.823
4456,4157.444,3233.712
4457,4157.901,3234.601
4458,4158.359,3235.490
4459,4158.817,3236.380
4460,4159.274,3237.269
4461,4159.732,3238.158
4462,4160.189,3239.047
4463,4160.647,3239.936
4464,4161.104,3240.825
4465,4161.562,3241.715
4466,4162.020,3242.604
4467,4162.477,3243.493
4468,4162.935,3244.382
4469,4163.392,3245.271
4470,4163.850,3246.161
4471,4164.307,3247.050
4472,4164.765,3247.939
4473,4165.222,3248.828
4474,4165.680,3249.717
4475,4166.137,3250.606
4476,4166.595,3251.496
4477,4167.052,3252.385
4478,4167.510,3253.274
4479,4167.967,3254.163
4480,4168.425,3255.052
4481,4168.883,3255.942
4482,4169.340,3256.831
4483,4169.798,3257.720
4484,4170.255,3258.609
4485,4170.713,3259.499
4486,4171.170,3260.388
4487,4171.628,3261.277
4488,4172.085,3262.166
4489,4172.543,3263.055
4490,4173.000,3263.944
4491,4173.458,3264.833
4492,4173.916,3265.723
4493,4174.373,3266.612
4494,4174.831,3267.501
