 ,X,Y
3429,4274.859,2432.919
3430,4275.375,2433.776
3431,4275.891,2434.633
3432,4276.407,2435.489
3433,4276.923,2436.346
3434,4277.438,2437.203
3435,4277.954,2438.060
3436,4278.470,2438.916
3437,4278.986,2439.773
3438,4279.501,2440.630
3439,4280.017,2441.486
3440,4280.533,2442.343
3441,4281.049,2443.200
3442,4281.564,2444.057
3443,4282.081,2444.913
3444,4282.596,2445.770
3445,4283.112,2446.627
3446,4283.628,2447.483
3447,4284.144,2448.340
3448,4284.659,2449.197
3449,4285.175,2450.054
3450,4285.691,2450.910
3451,4286.207,2451.767
3452,4286.723,2452.624
3453,4287.238,2453.480
3454,4287.754,2454.337
3455,4288.270,2455.194
3456,4288.786,2456.051
3457,4289.301,2456.907
3458,4289.817,2457.764
3459,4290.333,2458.621
3460,4290.849,2459.478
3461,4291.364,2460.334
3462,4291.880,2461.191
3463,4292.396,2462.048
3464,4292.912,2462.904
3465,4293.428,2463.761
3466,4293.943,2464.618
3467,4294.459,2465.475
3468,4294.975,2466.331
3469,4295.491,2467.188
3470,4296.006,2468.045
3471,4296.522,2468.901
3472,4297.038,2469.758
3473,4297.554,2470.615
3474,4298.070,2471.472
3475,4298.585,2472.328
3476,4299.101,2473.185
3477,4299.617,2474.042
3478,4300.133,2474.898
3479,4300.648,2475.755
3480,4301.165,2476.612
3481,4301.680,2477.469
3482,4302.176,2478.337
3483,4302.641,2479.223
3484,4303.104,2480.108
3485,4303.568,2480.994
3486,4304.032,2481.880
3487,4304.497,2482.766
3488,4304.960,2483.652
3489,4305.424,2484.538
3490,4305.889,2485.423
3491,4306.353,2486.309
3492,4306.816,2487.195
3493,4307.280,2488.081
3494,4307.745,2488.967
3495,4308.208,2489.853
3496,4308.672,2490.739
3497,4309.137,2491.624
3498,4309.601,2492.510
3499,4310.064,2493.396
3500,4310.528,2494.282
3501,4310.993,2495.167
3502,4311.457,2496.053
3503,4311.920,2496.939
3504,4312.385,2497.825
3505,4312.849,2498.711
3506,4313.312,2499.597
3507,4313.776,2500.483
3508,4314.241,2501.368
3509,4314.705,2502.254
3510,4315.168,2503.140
3511,4315.633,2504.026
3512,4316.097,2504.912
3513,4316.561,2505.798
3514,4317.024,2506.683
3515,4317.489,2507.569
3516,4317.953,2508.455
3517,4318.417,2509.341
3518,4318.881,2510.227
3519,4319.345,2511.113
3520,4319.809,2511.998
3521,4320.272,2512.884
3522,4320.737,2513.770
3523,4321.201,2514.656
3524,4321.665,2515.542
3525,4322.129,2516.427
3526,4322.593,2517.313
3527,4323.057,2518.199
3528,4323.521,2519.085
3529,4323.985,2519.971
3530,4324.449,2520.857
3531,4324.913,2521.742
3532,4325.377,2522.628
3533,4325.841,2523.514
3534,4326.305,2524.400
3535,4326.769,2525.286
3536,4327.233,2526.172
3537,4327.697,2527.058
3538,4328.161,2527.943
3539,4328.625,2528.829
3540,4329.089,2529.715
3541,4329.553,2530.601
3542,4330.017,2531.487
3543,4330.481,2532.373
3544,4330.945,2533.258
3545,4331.409,2534.144
3546,4331.873,2535.030
3547,4332.337,2535.916
3548,4332.801,2536.802
3549,4333.265,2537.688
3550,4333.729,2538.573
3551,4334.193,2539.459
3552,4334.657,2540.345
3553,4335.121,2541.231
3554,4335.585,2542.117
3555,4336.049,2543.002
3556,4336.513,2543.888
3557,4336.977,2544.774
3558,4337.441,2545.660
3559,4337.905,2546.546
3560,4338.369,2547.432
3561,4338.833,2548.317
3562,4339.297,2549.203
3563,4339.761,2550.089
3564,4340.225,2550.975
3565,4340.689,2551.861
3566,4341.153,2552.747
3567,4341.617,2553.633
3568,4342.081,2554.518
3569,4342.545,2555.404
3570,4343.009,2556.290
3571,4343.473,2557.176
3572,4343.937,2558.062
3573,4344.401,2558.948
3574,4344.865,2559.833
3575,4345.329,2560.719
3576,4345.793,2561.605
3577,4346.257,2562.491
3578,4346.721,2563.377
3579,4347.185,2564.262
3580,4347.649,2565.148
3581,4348.113,2566.034
3582,4348.577,2566.920
3583,4349.041,2567.806
3584,4349.505,2568.692
3585,4349.969,2569.577
3586,4350.433,2570.463
3587,4350.897,2571.349
3588,4351.361,2572.235
3589,4351.825,2573.121
3590,4352.289,2574.007
3591,4352.753,2574.892
3592,4353.217,2575.778
3593,4353.681,2576.664
3594,4354.145,2577.550
3595,4354.609,2578.436
3596,4355.073,2579.322
3597,4355.537,2580.208
3598,4356.001,2581.093
3599,4356.465,2581.979
3600,4356.929,2582.865
3601,4357.393,2583.751
3602,4357.857,2584.636
3603,4358.321,2585.522
3604,4358.785,2586.408
3605,4359.250,2587.294
3606,4359.713,2588.180
3607,4360.177,2589.066
3608,4360.641,2589.952
3609,4361.105,2590.837
3610,4361.569,2591.723
3611,4362.033,2592.609
3612,4362.498,2593.495
3613,4362.961,2594.381
3614,4363.425,2595.267
3615,4363.889,2596.152
3616,4364.354,2597.038
3617,4364.817,2597.924
3618,4365.281,2598.810
3619,4365.746,2599.696
3620,4366.209,2600.582
3621,4366.673,2601.467
3622,4367.137,2602.353
3623,4367.602,2603.239
3624,4368.065,2604.125
3625,4368.529,2605.011
3626,4368.994,2605.896
3627,4369.458,2606.782
3628,4369.921,2607.668
3629,4370.385,2608.554
3630,4370.850,2609.440
3631,4371.313,2610.326
3632,4371.777,2611.211
3633,4372.242,2612.097
3634,4372.706,2612.983
3635,4373.169,2613.869
3636,4373.633,2614.755
3637,4374.098,2615.641
3638,4374.562,2616.527
3639,4375.025,2617.412
3640,4375.490,2618.298
3641,4375.954,2619.184
3642,4376.417,2620.070
3643,4376.881,2620.956
3644,4377.346,2621.842
3645,4377.810,2622.727
3646,4378.273,2623.613
3647,4378.738,2624.499
3648,4379.202,2625.385
3649,4379.666,2626.271
3650,4380.129,2627.156
3651,4380.594,2628.042
3652,4381.058,2628.928
3653,4381.521,2629.814
3654,4381.986,2630.700
3655,4382.450,2631.586
3656,4382.914,2632.471
3657,4383.377,2633.357
3658,4383.842,2634.243
3659,4384.306,2635.129
3660,4384.770,2636.015
3661,4385.234,2636.901
3662,4385.698,2637.786
3663,4386.162,2638.672
3664,4386.625,2639.558
3665,4387.090,2640.444
3666,4387.554,2641.330
3667,4388.018,2642.216
3668,4388.482,2643.102
3669,4388.946,2643.987
3670,4389.410,2644.873
3671,4389.874,2645.759
3672,4390.338,2646.645
3673,4390.802,2647.531
3674,4391.266,2648.417
3675,4391.730,2649.302
3676,4392.194,2650.188
3677,4392.658,2651.074
3678,4393.122,2651.960
3679,4393.586,2652.846
3680,4394.050,2653.731
3681,4394.514,2654.617
3682,4394.978,2655.503
3683,4395.442,2656.389
3684,4395.906,2657.275
3685,4396.370,2658.161
3686,4396.834,2659.046
3687,4397.298,2659.932
3688,4397.762,2660.818
3689,4398.226,2661.704
3690,4398.690,2662.590
3691,4399.154,2663.476
3692,4399.618,2664.361
3693,4400.082,2665.247
3694,4400.546,2666.133
3695,4401.010,2667.019
3696,4401.474,2667.905
3697,4401.938,2668.791
3698,4402.402,2669.677
3699,4402.866,2670.562
3700,4403.330,2671.448
3701,4403.794,2672.334
3702,4404.258,2673.220
3703,4404.722,2674.105
3704,4405.186,2674.991
3705,4405.650,2675.877
3706,4406.114,2676.763
3707,4406.578,2677.649
3708,4407.042,2678.535
3709,4407.506,2679.421
3710,4407.970,2680.306
3711,4408.434,2681.192
3712,4408.898,2682.078
3713,4409.362,2682.964
3714,4409.826,2683.850
3715,4410.290,2684.736
3716,4410.754,2685.621
3717,4411.218,2686.507
3718,4411.682,2687.393
3719,4412.146,2688.279
3720,4412.610,2689.165
3721,4413.074,2690.051
3722,4413.538,2690.936
3723,4414.002,2691.822
3724,4414.466,2692.708
3725,4414.930,2693.594
3726,4415.394,2694.480
3727,4415.858,2695.365
3728,4416.322,2696.251
3729,4416.786,2697.137
3730,4417.250,2698.023
3731,4417.714,2698.909
3732,4418.178,2699.795
3733,4418.642,2700.680
3734,4419.106,2701.566
3735,4419.570,2702.452
3736,4420.034,2703.338
3737,4420.498,2704.224
3738,4420.962,2705.110
3739,4421.426,2705.996
3740,4421.890,2706.881
3741,4422.354,2707.767
3742,4422.818,2708.653
3743,4423.282,2709.539
3744,4423.746,2710.425
3745,4424.210,2711.311
3746,4424.674,2712.196
3747,4425.138,2713.082
3748,4425.602,2713.968
3749,4426.066,2714.854
3750,4426.530,2715.740
3751,4426.994,2716.625
3752,4427.458,2717.511
3753,4427.922,2718.397
3754,4428.386,2719.283
3755,4428.850,2720.169
3756,4429.314,2721.055
3757,4429.778,2721.940
3758,4430.242,2722.826
3759,4430.707,2723.712
3760,4431.170,2724.598
3761,4431.634,2725.484
3762,4432.098,2726.370
3763,4432.562,2727.255
3764,4433.026,2728.141
3765,4433.490,2729.027
3766,4433.955,2729.913
3767,4434.418,2730.799
3768,4434.882,2731.685
3769,4435.346,2732.571
3770,4435.811,2733.456
3771,4436.274,2734.342
3772,4436.738,2735.228
3773,4437.203,2736.114
3774,4437.667,2737.000
3775,4438.130,2737.885
3776,4438.594,2738.771
3777,4439.059,2739.657
3778,4439.522,2740.543
3779,4439.986,2741.429
3780,4440.451,2742.315
3781,4440.915,2743.200
3782,4441.378,2744.086
3783,4441.842,2744.972
3784,4442.307,2745.858
3785,4442.771,2746.744
3786,4443.234,2747.630
3787,4443.699,2748.515
3788,4444.163,2749.401
3789,4444.626,2750.287
3790,4445.090,2751.173
3791,4445.555,2752.059
3792,4446.019,2752.945
3793,4446.482,2753.830
3794,4446.947,2754.716
3795,4447.411,2755.602
3796,4447.875,2756.488
3797,4448.339,2757.374
3798,4448.803,2758.260
3799,4449.267,2759.146
3800,4449.730,2760.031
3801,4450.195,2760.917
3802,4450.659,2761.803
3803,4451.123,2762.689
3804,4451.587,2763.574
3805,4452.051,2764.460
3806,4452.515,2765.346
3807,4452.979,2766.232
3808,4453.443,2767.118
3809,4453.907,2768.004
3810,4454.371,2768.890
3811,4454.835,2769.775
3812,4455.299,2770.661
3813,4455.763,2771.547
3814,4456.227,2772.433
3815,4456.691,2773.319
3816,4457.155,2774.205
3817,4457.619,2775.090
3818,4458.083,2775.976
3819,4458.547,2776.862
3820,4459.011,2777.748
3821,4459.475,2778.634
3822,4459.939,2779.520
3823,4460.403,2780.405
3824,4460.867,2781.291
3825,4461.331,2782.177
3826,4461.795,2783.063
3827,4462.259,2783.949
3828,4462.723,2784.834
3829,4463.187,2785.720
3830,4463.651,2786.606
3831,4464.115,2787.492
3832,4464.579,2788.378
3833,4465.043,2789.264
3834,4465.507,2790.149
3835,4465.971,2791.035
3836,4466.435,2791.921
3837,4466.899,2792.807
3838,4467.363,2793.693
3839,4467.827,2794.579
3840,4468.291,2795.465
3841,4468.755,2796.350
3842,4469.219,2797.236
3843,4469.683,2798.122
3844,4470.147,2799.008
3845,4470.611,2799.894
3846,4471.075,2800.780
3847,4471.539,2801.665
3848,4472.003,2802.551
3849,4472.467,2803.437
3850,4472.931,2804.323
3851,4473.395,2805.209
3852,4473.859,2806.094
3853,4474.323,2806.980
3854,4474.787,2807.866
3855,4475.251,2808.752
3856,4475.715,2809.638
3857,4476.179,2810.524
3858,4476.643,2811.409
3859,4477.107,2812.295
3860,4477.571,2813.181
3861,4478.035,2814.067
3862,4478.499,2814.953
3863,4478.963,2815.839
3864,4479.427,2816.724
3865,4479.891,2817.610
3866,4480.355,2818.496
3867,4480.819,2819.382
3868,4481.283,2820.268
3869,4481.747,2821.154
3870,4482.211,2822.040
3871,4482.675,2822.925
3872,4483.139,2823.811
3873,4483.603,2824.697
3874,4484.067,2825.583
3875,4484.531,2826.469
3876,4484.995,2827.354
3877,4485.459,2828.240
3878,4485.923,2829.126
3879,4486.387,2830.012
3880,4486.851,2830.898
3881,4487.315,2831.784
3882,4487.779,2832.669
3883,4488.243,2833.555
3884,4488.707,2834.441
3885,4489.171,2835.327
3886,4489.635,2836.213
3887,4490.099,2837.099
3888,4490.563,2837.984
3889,4491.027,2838.870
3890,4491.491,2839.756
3891,4491.955,2840.642
3892,4492.419,2841.528
3893,4492.883,2842.414
3894,4493.347,2843.299
3895,4493.812,2844.185
3896,4494.275,2845.071
3897,4494.739,2845.957
3898,4495.203,2846.843
3899,4495.667,2847.729
3900,4496.131,2848.615
3901,4496.595,2849.500
3902,4497.060,2850.386
3903,4497.523,2851.272
3904,4497.987,2852.158
3905,4498.451,2853.043
3906,4498.916,2853.929
3907,4499.379,2854.815
3908,4499.843,2855.701
3909,4500.308,2856.587
3910,4500.771,2857.473
3911,4501.235,2858.359
3912,4501.699,2859.244
3913,4502.164,2860.130
3914,4502.627,2861.016
3915,4503.091,2861.902
3916,4503.556,2862.788
3917,4504.020,2863.674
3918,4504.483,2864.559
3919,4504.947,2865.445
3920,4505.412,2866.331
3921,4505.875,2867.217
3922,4506.339,2868.103
3923,4506.804,2868.989
3924,4507.268,2869.874
3925,4507.731,2870.760
3926,4508.195,2871.646
3927,4508.660,2872.532
3928,4509.124,2873.418
3929,4509.587,2874.303
3930,4510.052,2875.189
3931,4510.516,2876.075
3932,4510.979,2876.961
3933,4511.443,2877.847
3934,4511.908,2878.733
3935,4512.372,2879.618
3936,4512.835,2880.504
3937,4513.300,2881.390
3938,4513.764,2882.276
3939,4514.228,2883.162
3940,4514.691,2884.048
3941,4515.156,2884.934
3942,4515.620,2885.819
3943,4516.083,2886.705
3944,4516.548,2887.591
3945,4517.012,2888.477
3946,4517.476,2889.363
3947,4517.939,2890.249
3948,4518.404,2891.134
3949,4518.868,2892.020
3950,4519.332,2892.906
3951,4519.796,2893.792
3952,4520.260,2894.678
3953,4520.724,2895.563
3954,4521.188,2896.449
3955,4521.652,2897.335
3956,4522.116,2898.221
3957,4522.580,2899.107
3958,4523.044,2899.993
3959,4523.508,2900.878
3960,4523.972,2901.764
3961,4524.436,2902.650
3962,4524.900,2903.536
3963,4525.364,2904.422
3964,4525.828,2905.308
3965,4526.292,2906.193
3966,4526.756,2907.079
3967,4527.220,2907.965
3968,4527.684,2908.851
3969,4528.148,2909.737
3970,4528.612,2910.623
3971,4529.076,2911.509
3972,4529.540,2912.394
3973,4530.004,2913.280
3974,4530.468,2914.166
3975,4530.932,2915.052
3976,4531.396,2915.938
3977,4531.860,2916.823
3978,4532.324,2917.709
3979,4532.788,2918.595
3980,4533.252,2919.481
3981,4533.716,2920.367
3982,4534.180,2921.253
3983,4534.644,2922.138
3984,4535.108,2923.024
3985,4535.572,2923.910
3986,4536.036,2924.796
3987,4536.500,2925.682
3988,4536.964,2926.568
3989,4537.428,2927.453
3990,4537.892,2928.339
3991,4538.356,2929.225
3992,4538.820,2930.111
3993,4539.284,2930.997
3994,4539.748,2931.883
3995,4540.212,2932.768
3996,4540.676,2933.654
3997,4541.140,2934.540
3998,4541.604,2935.426
3999,4542.068,2936.312
4000,4542.532,2937.198
4001,4542.996,2938.083
4002,4543.460,2938.969
4003,4543.924,2939.855
4004,4544.388,2940.741
4005,4544.852,2941.627
4006,4545.316,2942.512
4007,4545.780,2943.398
4008,4546.244,2944.284
4009,4546.708,2945.170
4010,4547.172,2946.056
4011,4547.636,2946.942
4012,4548.100,2947.828
4013,4548.564,2948.713
4014,4549.028,2949.599
4015,4549.492,2950.485
4016,4549.956,2951.371
4017,4550.420,2952.257
4018,4550.884,2953.143
4019,4551.348,2954.028
4020,4551.812,2954.914
4021,4552.276,2955.800
4022,4552.740,2956.686
4023,4553.204,2957.572
4024,4553.668,2958.458
4025,4554.132,2959.343
4026,4554.596,2960.229
4027,4555.060,2961.115
4028,4555.524,2962.001
4029,4555.988,2962.887
4030,4556.452,2963.772
4031,4556.917,2964.658
4032,4557.380,2965.544
4033,4557.844,2966.430
4034,4558.308,2967.316
4035,4558.772,2968.202
4036,4559.236,2969.087
4037,4559.700,2969.973
4038,4560.165,2970.859
4039,4560.628,2971.745
4040,4561.092,2972.631
4041,4561.556,2973.517
4042,4562.021,2974.402
4043,4562.484,2975.288
4044,4562.948,2976.174
4045,4563.413,2977.060
4046,4563.876,2977.946
4047,4564.340,2978.832
4048,4564.804,2979.718
4049,4565.269,2980.603
4050,4565.732,2981.489
4051,4566.196,2982.375
4052,4566.661,2983.261
4053,4567.125,2984.147
4054,4567.588,2985.032
4055,4568.052,2985.918
4056,4568.517,2986.804
4057,4568.980,2987.690
4058,4569.444,2988.576
4059,4569.909,2989.462
4060,4570.373,2990.347
4061,4570.836,2991.233
4062,4571.300,2992.119
4063,4571.765,2993.005
4064,4572.229,2993.891
4065,4572.692,2994.777
4066,4573.157,2995.662
4067,4573.621,2996.548
4068,4574.084,2997.434
4069,4574.548,2998.320
4070,4575.013,2999.206
4071,4575.477,3000.092
4072,4575.940,3000.977
4073,4576.405,3001.863
4074,4576.869,3002.749
4075,4577.333,3003.635
4076,4577.796,3004.521
4077,4578.261,3005.406
4078,4578.725,3006.292
4079,4579.188,3007.178
4080,4579.653,3008.064
4081,4580.117,3008.950
4082,4580.581,3009.836
4083,4581.044,3010.721
4084,4581.509,3011.607
4085,4581.973,3012.493
4086,4582.437,3013.379
4087,4582.901,3014.265
4088,4583.365,3015.151
4089,4583.829,3016.037
4090,4584.292,3016.922
4091,4584.757,3017.808
4092,4585.221,3018.694
4093,4585.685,3019.580
4094,4586.149,3020.466
4095,4586.613,3021.352
4096,4587.077,3022.237
4097,4587.541,3023.123
4098,4588.005,3024.009
4099,4588.469,3024.895
4100,4588.933,3025.781
4101,4589.397,3026.667
4102,4589.861,3027.552
4103,4590.325,3028.438
4104,4590.789,3029.324
4105,4591.253,3030.210
4106,4591.717,3031.096
4107,4592.181,3031.981
4108,4592.645,3032.867
4109,4593.109,3033.753
4110,4593.573,3034.639
4111,4594.037,3035.525
4112,4594.501,3036.411
4113,4594.965,3037.296
4114,4595.429,3038.182
4115,4595.893,3039.068
4116,4596.357,3039.954
4117,4596.821,3040.840
4118,4597.285,3041.726
4119,4597.749,3042.612
4120,4598.213,3043.497
4121,4598.677,3044.383
4122,4599.141,3045.269
4123,4599.605,3046.155
4124,4600.069,3047.041
4125,4600.533,3047.927
4126,4600.997,3048.812
4127,4601.461,3049.698
4128,4601.925,3050.584
4129,4602.389,3051.470
4130,4602.853,3052.356
4131,4603.317,3053.241
4132,4603.781,3054.127
4133,4604.245,3055.013
4134,4604.709,3055.899
4135,4605.173,3056.785
4136,4605.637,3057.671
4137,4606.101,3058.556
4138,4606.565,3059.442
4139,4607.029,3060.328
4140,4607.493,3061.214
4141,4607.957,3062.100
4142,4608.421,3062.986
4143,4608.885,3063.871
4144,4609.349,3064.757
4145,4609.813,3065.643
4146,4610.277,3066.529
4147,4610.741,3067.415
4148,4611.205,3068.301
4149,4611.669,3069.187
4150,4612.133,3070.072
4151,4612.597,3070.958
4152,4613.061,3071.844
4153,4613.525,3072.730
4154,4613.989,3073.615
4155,4614.453,3074.501
4156,4614.917,3075.387
4157,4615.381,3076.273
4158,4615.845,3077.159
4159,4616.309,3078.045
4160,4616.773,3078.931
4161,4617.237,3079.816
4162,4617.701,3080.702
4163,4618.165,3081.588
4164,4618.629,3082.474
4165,4619.093,3083.360
4166,4619.557,3084.246
4167,4620.021,3085.131
4168,4620.485,3086.017
4169,4620.949,3086.903
4170,4621.413,3087.789
4171,4621.877,3088.675
4172,4622.341,3089.561
4173,4622.805,3090.446
4174,4623.269,3091.332
4175,4623.733,3092.218
4176,4624.197,3093.104
4177,4624.661,3093.990
4178,4625.125,3094.875
4179,4625.589,3095.761
4180,4626.053,3096.647
4181,4626.517,3097.533
4182,4626.981,3098.419
4183,4627.445,3099.305
4184,4627.909,3100.190
4185,4628.374,3101.076
4186,4628.837,3101.962
4187,4629.301,3102.848
4188,4629.765,3103.734
4189,4630.229,3104.620
4190,4630.693,3105.506
4191,4631.157,3106.391
4192,4631.622,3107.277
4193,4632.071,3108.170
4194,4632.457,3109.093
4195,4632.843,3110.015
4196,4633.229,3110.938
4197,4633.615,3111.860
4198,4634.001,3112.783
4199,4634.387,3113.705
4200,4634.773,3114.628
4201,4635.159,3115.551
4202,4635.545,3116.473
4203,4635.931,3117.396
4204,4636.317,3118.318
4205,4636.703,3119.240
4206,4637.088,3120.163
4207,4637.475,3121.085
4208,4637.860,3122.008
4209,4638.247,3122.931
4210,4638.632,3123.853
4211,4639.019,3124.776
4212,4639.404,3125.698
4213,4639.790,3126.621
4214,4640.176,3127.543
4215,4640.562,3128.466
4216,4640.948,3129.388
4217,4641.334,3130.311
4218,4641.720,3131.233
4219,4642.106,3132.156
4220,4642.492,3133.078
4221,4642.878,3134.001
4222,4643.264,3134.923
4223,4643.650,3135.846
4224,4644.036,3136.768
4225,4644.422,3137.691
4226,4644.808,3138.614
4227,4645.194,3139.536
4228,4645.580,3140.458
4229,4645.965,3141.381
4230,4646.352,3142.303
4231,4646.737,3143.226
4232,4647.124,3144.148
4233,4647.509,3145.071
4234,4647.896,3145.994
4235,4648.281,3146.916
4236,4648.667,3147.839
4237,4649.053,3148.761
4238,4649.439,3149.684
4239,4649.825,3150.606
4240,4650.211,3151.529
4241,4650.597,3152.451
4242,4650.983,3153.374
4243,4651.369,3154.296
4244,4651.755,3155.219
4245,4652.141,3156.141
4246,4652.527,3157.064
4247,4652.913,3157.986
4248,4653.299,3158.909
4249,4653.685,3159.831
4250,4654.070,3160.754
4251,4654.457,3161.677
4252,4654.842,3162.599
4253,4655.229,3163.521
4254,4655.614,3164.444
4255,4656.000,3165.366
4256,4656.386,3166.289
4257,4656.772,3167.211
4258,4657.158,3168.134
4259,4657.544,3169.057
4260,4657.930,3169.979
4261,4658.316,3170.902
4262,4658.702,3171.824
4263,4659.088,3172.747
4264,4659.474,3173.669
4265,4659.860,3174.592
4266,4660.246,3175.514
4267,4660.632,3176.437
4268,4661.018,3177.359
4269,4661.404,3178.282
4270,4661.790,3179.204
4271,4662.175,3180.127
4272,4662.562,3181.049
4273,4662.947,3181.972
4274,4663.333,3182.894
4275,4663.719,3183.817
4276,4664.105,3184.739
4277,4664.491,3185.662
4278,4664.877,3186.584
4279,4665.263,3187.507
4280,4665.649,3188.429
4281,4666.035,3189.352
4282,4666.421,3190.274
4283,4666.807,3191.197
4284,4667.193,3192.120
4285,4667.579,3193.042
4286,4667.965,3193.965
4287,4668.351,3194.887
4288,4668.737,3195.810
4289,4669.123,3196.732
4290,4669.509,3197.655
4291,4669.895,3198.577
4292,4670.280,3199.500
4293,4670.667,3200.422
4294,4671.052,3201.345
4295,4671.438,3202.267
4296,4671.824,3203.190
4297,4672.210,3204.112
4298,4672.596,3205.035
4299,4672.982,3205.957
4300,4673.368,3206.880
4301,4673.754,3207.802
4302,4674.140,3208.725
4303,4674.526,3209.647
4304,4674.912,3210.570
4305,4675.298,3211.492
4306,4675.684,3212.415
4307,4676.070,3213.337
4308,4676.456,3214.260
4309,4676.842,3215.182
4310,4677.228,3216.105
4311,4677.614,3217.028
4312,4678.000,3217.950
4313,4678.385,3218.873
4314,4678.771,3219.795
4315,4679.157,3220.718
4316,4679.543,3221.640
4317,4679.929,3222.563
4318,4680.315,3223.485
4319,4680.701,3224.408
4320,4681.087,3225.330
4321,4681.473,3226.253
4322,4681.859,3227.175
4323,4682.245,3228.098
4324,4682.631,3229.020
4325,4683.017,3229.943
4326,4683.403,3230.865
4327,4683.789,3231.788
4328,4684.175,3232.710
4329,4684.561,3233.633
4330,4684.947,3234.555
4331,4685.333,3235.478
4332,4685.719,3236.400
4333,4686.104,3237.323
4334,4686.490,3238.245
4335,4686.876,3239.168
4336,4687.262,3240.091
4337,4687.648,3241.013
4338,4688.034,3241.936
4339,4688.420,3242.858
4340,4688.806,3243.781
4341,4689.192,3244.703
4342,4689.578,3245.626
4343,4689.964,3246.548
4344,4690.350,3247.471
4345,4690.736,3248.393
4346,4691.122,3249.316
4347,4691.508,3250.238
4348,4691.894,3251.161
4349,4692.280,3252.083
4350,4692.666,3253.006
4351,4693.052,3253.928
4352,4693.438,3254.851
4353,4693.824,3255.773
4354,4694.209,3256.696
4355,4694.595,3257.618
4356,4694.981,3258.541
4357,4695.367,3259.463
4358,4695.753,3260.386
4359,4696.139,3261.308
4360,4696.525,3262.231
4361,4696.911,3263.154
4362,4697.297,3264.076
4363,4697.683,3264.999
4364,4698.069,3265.921
4365,4698.455,3266.844
4366,4698.841,3267.766
4367,4699.227,3268.688
4368,4699.613,3269.611
4369,4699.999,3270.534
4370,4700.385,3271.456
4371,4700.771,3272.379
4372,4701.157,3273.301
4373,4701.542,3274.224
4374,4701.929,3275.146
4375,4702.314,3276.069
4376,4702.700,3276.991
4377,4703.086,3277.914
4378,4703.472,3278.836
4379,4703.858,3279.759
4380,4704.244,3280.681
4381,4704.630,3281.604
4382,4705.016,3282.526
4383,4705.402,3283.449
4384,4705.788,3284.371
4385,4706.174,3285.294
4386,4706.560,3286.217
4387,4706.946,3287.139
4388,4707.332,3288.062
4389,4707.718,3288.984
4390,4708.104,3289.906
4391,4708.490,3290.829
4392,4708.875,3291.751
4393,4709.262,3292.674
4394,4709.647,3293.597
4395,4710.034,3294.519
4396,4710.419,3295.442
4397,4710.805,3296.364
4398,4711.191,3297.287
4399,4711.577,3298.209
4400,4711.963,3299.132
4401,4712.349,3300.054
4402,4712.735,3300.977
4403,4713.121,3301.899
4404,4713.507,3302.822
4405,4713.893,3303.744
4406,4714.279,3304.667
4407,4714.665,3305.589
4408,4715.051,3306.512
4409,4715.437,3307.434
4410,4715.823,3308.357
4411,4716.208,3309.280
4412,4716.595,3310.202
4413,4716.980,3311.125
4414,4717.367,3312.047
4415,4717.752,3312.969
4416,4718.139,3313.892
4417,4718.524,3314.814
4418,4718.911,3315.737
4419,4719.296,3316.660
4420,4719.682,3317.582
4421,4720.068,3318.505
4422,4720.454,3319.427
4423,4720.840,3320.350
4424,4721.226,3321.272
4425,4721.612,3322.195
4426,4721.998,3323.117
4427,4722.384,3324.040
4428,4722.770,3324.962
4429,4723.156,3325.885
4430,4723.542,3326.807
4431,4723.928,3327.730
4432,4724.314,3328.652
4433,4724.700,3329.575
4434,4725.085,3330.497
4435,4725.472,3331.420
4436,4725.857,3332.342
4437,4726.244,3333.265
4438,4726.629,3334.188
4439,4727.016,3335.110
4440,4727.401,3336.032
4441,4727.787,3336.955
4442,4728.173,3337.877
4443,4728.559,3338.800
4444,4728.945,3339.723
4445,4729.331,3340.645
4446,4729.717,3341.568
4447,4730.103,3342.490
4448,4730.489,3343.413
4449,4730.875,3344.335
4450,4731.261,3345.258
4451,4731.647,3346.180
4452,4732.033,3347.103
4453,4732.419,3348.025
4454,4732.805,3348.948
4455,4733.190,3349.870
4456,4733.577,3350.793
4457,4733.962,3351.715
4458,4734.349,3352.638
4459,4734.734,3353.560
4460,4735.121,3354.483
4461,4735.506,3355.405
4462,4735.892,3356.328
4463,4736.278,3357.250
4464,4736.664,3358.173
4465,4737.050,3359.095
4466,4737.436,3360.018
4467,4737.822,3360.940
4468,4738.208,3361.863
4469,4738.594,3362.785
4470,4738.980,3363.708
4471,4739.366,3364.631
4472,4739.752,3365.553
4473,4740.138,3366.476
4474,4740.524,3367.398
4475,4740.910,3368.321
4476,4741.295,3369.243
4477,4741.682,3370.166
4478,4742.067,3371.088
4479,4742.454,3372.011
4480,4742.839,3372.933
4481,4743.226,3373.856
4482,4743.611,3374.778
4483,4743.997,3375.701
4484,4744.383,3376.623
4485,4744.769,3377.546
4486,4745.155,3378.468
4487,4745.541,3379.391
4488,4745.927,3380.313
4489,4746.313,3381.236
4490,4746.699,3382.158
4491,4747.085,3383.081
4492,4747.471,3384.003
4493,4747.857,3384.926
4494,4748.243,3385.848
4495,4748.629,3386.771
4496,4749.015,3387.694
4497,4749.400,3388.616
4498,4749.787,3389.539
4499,4750.172,3390.461
4500,4750.559,3391.384
4501,4750.944,3392.306
4502,4751.331,3393.229
4503,4751.716,3394.151
4504,4752.102,3395.074
