 ,X,Y
3408,5334.879,2733.686
3409,5335.331,2734.578
3410,5335.782,2735.470
3411,5336.234,2736.362
3412,5336.686,2737.254
3413,5337.137,2738.146
3414,5337.589,2739.038
3415,5338.041,2739.930
3416,5338.493,2740.823
3417,5338.944,2741.715
3418,5339.396,2742.607
3419,5339.848,2743.499
3420,5340.299,2744.391
3421,5340.751,2745.283
3422,5341.203,2746.176
3423,5341.655,2747.068
3424,5342.106,2747.960
3425,5342.558,2748.852
3426,5343.010,2749.744
3427,5343.461,2750.636
3428,5343.913,2751.529
3429,5344.365,2752.421
3430,5344.817,2753.313
3431,5345.269,2754.205
3432,5345.720,2755.097
3433,5346.172,2755.989
3434,5346.624,2756.882
3435,5347.075,2757.774
3436,5347.527,2758.666
3437,5347.979,2759.558
3438,5348.431,2760.450
3439,5348.882,2761.342
3440,5349.334,2762.234
3441,5349.786,2763.127
3442,5350.237,2764.019
3443,5350.689,2764.911
3444,5351.141,2765.803
3445,5351.593,2766.695
3446,5352.044,2767.587
3447,5352.496,2768.479
3448,5352.948,2769.372
3449,5353.399,2770.264
3450,5353.851,2771.156
3451,5354.303,2772.048
3452,5354.754,2772.940
3453,5355.207,2773.833
3454,5355.658,2774.725
3455,5356.110,2775.617
3456,5356.562,2776.509
3457,5357.013,2777.401
3458,5357.465,2778.293
3459,5357.917,2779.186
3460,5358.368,2780.078
3461,5358.820,2780.970
3462,5359.272,2781.862
3463,5359.724,2782.754
3464,5360.175,2783.646
3465,5360.627,2784.538
3466,5361.079,2785.431
3467,5361.530,2786.323
3468,5361.982,2787.215
3469,5362.434,2788.107
3470,5362.886,2788.999
3471,5363.337,2789.891
3472,5363.789,2790.783
3473,5364.241,2791.676
3474,5364.692,2792.568
3475,5365.144,2793.460
3476,5365.596,2794.352
3477,5366.048,2795.244
3478,5366.500,2796.136
3479,5366.951,2797.029
3480,5367.403,2797.921
3481,5367.854,2798.813
3482,5368.306,2799.705
3483,5368.758,2800.597
3484,5369.210,2801.489
3485,5369.662,2802.382
3486,5370.113,2803.274
3487,5370.565,2804.166
3488,5371.017,2805.058
3489,5371.468,2805.950
3490,5371.920,2806.842
3491,5372.372,2807.734
3492,5372.824,2808.627
3493,5373.275,2809.519
3494,5373.727,2810.411
3495,5374.179,2811.303
3496,5374.630,2812.195
3497,5375.082,2813.087
3498,5375.534,2813.979
3499,5375.986,2814.872
3500,5376.438,2815.764
3501,5376.889,2816.656
3502,5377.341,2817.548
3503,5377.792,2818.440
3504,5378.244,2819.333
3505,5378.696,2820.225
3506,5379.148,2821.117
3507,5379.600,2822.009
3508,5380.051,2822.901
3509,5380.503,2823.793
3510,5380.955,2824.686
3511,5381.406,2825.578
3512,5381.858,2826.470
3513,5382.310,2827.362
3514,5382.762,2828.254
3515,5383.213,2829.146
3516,5383.665,2830.038
3517,5384.117,2830.931
3518,5384.568,2831.823
3519,5385.020,2832.715
3520,5385.472,2833.607
3521,5385.924,2834.499
3522,5386.375,2835.391
3523,5386.827,2836.283
3524,5387.279,2837.176
3525,5387.730,2838.068
3526,5388.182,2838.960
3527,5388.634,2839.852
3528,5389.086,2840.744
3529,5389.538,2841.636
3530,5389.989,2842.529
3531,5390.441,2843.421
3532,5390.893,2844.313
3533,5391.344,2845.205
3534,5391.796,2846.097
3535,5392.248,2846.990
3536,5392.700,2847.882
3537,5393.151,2848.774
3538,5393.603,2849.666
3539,5394.055,2850.558
3540,5394.506,2851.450
3541,5394.958,2852.342
3542,5395.410,2853.234
3543,5395.862,2854.127
3544,5396.313,2855.019
3545,5396.765,2855.911
3546,5397.217,2856.803
3547,5397.668,2857.695
3548,5398.120,2858.587
3549,5398.572,2859.479
3550,5399.023,2860.372
3551,5399.476,2861.264
3552,5399.927,2862.156
3553,5400.379,2863.048
3554,5400.831,2863.940
3555,5401.282,2864.833
3556,5401.734,2865.725
3557,5402.186,2866.617
3558,5402.638,2867.509
3559,5403.089,2868.401
3560,5403.541,2869.293
3561,5403.993,2870.186
3562,5404.444,2871.078
3563,5404.896,2871.970
3564,5405.348,2872.862
3565,5405.799,2873.754
3566,5406.251,2874.646
3567,5406.703,2875.538
3568,5407.155,2876.431
3569,5407.606,2877.323
3570,5408.058,2878.215
3571,5408.510,2879.107
3572,5408.961,2879.999
3573,5409.414,2880.891
3574,5409.865,2881.783
3575,5410.317,2882.676
3576,5410.769,2883.568
3577,5411.220,2884.460
3578,5411.672,2885.352
3579,5412.126,2886.243
3580,5412.586,2887.131
3581,5413.045,2888.019
3582,5413.505,2888.907
3583,5413.965,2889.795
3584,5414.425,2890.683
3585,5414.885,2891.571
3586,5415.345,2892.459
3587,5415.805,2893.347
3588,5416.265,2894.235
3589,5416.725,2895.123
3590,5417.185,2896.011
3591,5417.644,2896.899
3592,5418.104,2897.787
3593,5418.564,2898.675
3594,5419.024,2899.563
3595,5419.483,2900.451
3596,5419.943,2901.339
3597,5420.403,2902.227
3598,5420.863,2903.115
3599,5421.323,2904.003
3600,5421.783,2904.891
3601,5422.243,2905.779
3602,5422.703,2906.667
3603,5423.163,2907.555
3604,5423.622,2908.443
3605,5424.082,2909.331
3606,5424.542,2910.219
3607,5425.002,2911.107
3608,5425.462,2911.995
3609,5425.921,2912.883
3610,5426.381,2913.771
3611,5426.841,2914.659
3612,5427.301,2915.547
3613,5427.761,2916.435
3614,5428.221,2917.323
3615,5428.681,2918.211
3616,5429.141,2919.099
3617,5429.601,2919.987
3618,5430.060,2920.875
3619,5430.520,2921.763
3620,5430.980,2922.651
3621,5431.440,2923.539
3622,5431.900,2924.427
3623,5432.359,2925.315
3624,5432.819,2926.203
3625,5433.279,2927.091
3626,5433.739,2927.979
3627,5434.199,2928.867
3628,5434.659,2929.755
3629,5435.119,2930.643
3630,5435.579,2931.531
3631,5436.039,2932.419
3632,5436.498,2933.307
3633,5436.958,2934.195
3634,5437.418,2935.083
3635,5437.878,2935.971
3636,5438.337,2936.859
3637,5438.797,2937.747
3638,5439.257,2938.635
3639,5439.717,2939.523
3640,5440.177,2940.411
3641,5440.637,2941.299
3642,5441.097,2942.187
3643,5441.557,2943.075
3644,5442.017,2943.963
3645,5442.476,2944.851
3646,5442.936,2945.739
3647,5443.396,2946.627
3648,5443.856,2947.515
3649,5444.316,2948.403
3650,5444.775,2949.291
3651,5445.235,2950.179
3652,5445.695,2951.067
3653,5446.155,2951.955
3654,5446.615,2952.843
3655,5447.075,2953.731
3656,5447.535,2954.619
3657,5447.995,2955.507
3658,5448.455,2956.395
3659,5448.914,2957.283
3660,5449.374,2958.171
3661,5449.834,2959.059
3662,5450.294,2959.947
3663,5450.754,2960.835
3664,5451.213,2961.723
3665,5451.673,2962.611
3666,5452.133,2963.499
3667,5452.593,2964.387
3668,5453.053,2965.275
3669,5453.513,2966.163
3670,5453.973,2967.051
3671,5454.433,2967.939
3672,5454.893,2968.827
3673,5455.352,2969.715
3674,5455.812,2970.603
3675,5456.272,2971.491
3676,5456.732,2972.379
3677,5457.191,2973.267
3678,5457.651,2974.155
3679,5458.111,2975.043
3680,5458.571,2975.931
3681,5459.031,2976.819
3682,5459.491,2977.707
3683,5459.951,2978.594
3684,5460.411,2979.483
3685,5460.871,2980.371
3686,5461.331,2981.259
3687,5461.790,2982.146
3688,5462.250,2983.035
3689,5462.710,2983.923
3690,5463.170,2984.811
3691,5463.629,2985.698
3692,5464.089,2986.586
3693,5464.549,2987.475
3694,5465.009,2988.363
3695,5465.469,2989.250
3696,5465.929,2990.138
3697,5466.389,2991.027
3698,5466.849,2991.915
3699,5467.309,2992.802
3700,5467.768,2993.690
3701,5468.228,2994.579
3702,5468.688,2995.467
3703,5469.148,2996.354
3704,5469.608,2997.242
3705,5470.067,2998.130
3706,5470.527,2999.019
3707,5470.987,2999.906
3708,5471.447,3000.794
3709,5471.907,3001.682
3710,5472.367,3002.571
3711,5472.827,3003.458
3712,5473.287,3004.346
3713,5473.747,3005.234
3714,5474.206,3006.122
3715,5474.666,3007.010
3716,5475.126,3007.898
3717,5475.586,3008.786
3718,5476.046,3009.674
3719,5476.505,3010.562
3720,5476.965,3011.450
3721,5477.425,3012.338
3722,5477.885,3013.226
3723,5478.345,3014.114
3724,5478.805,3015.002
3725,5479.265,3015.890
3726,5479.725,3016.778
3727,5480.185,3017.666
3728,5480.644,3018.554
3729,5481.104,3019.442
3730,5481.564,3020.330
3731,5482.024,3021.218
3732,5482.483,3022.106
3733,5482.943,3022.994
3734,5483.403,3023.882
3735,5483.863,3024.770
3736,5484.323,3025.658
3737,5484.783,3026.546
3738,5485.243,3027.434
3739,5485.703,3028.322
3740,5486.163,3029.210
3741,5486.623,3030.098
3742,5487.082,3030.986
3743,5487.542,3031.874
3744,5488.002,3032.762
3745,5488.462,3033.650
3746,5488.921,3034.538
3747,5489.381,3035.426
3748,5489.841,3036.314
3749,5490.301,3037.202
3750,5490.761,3038.090
3751,5491.221,3038.978
3752,5491.681,3039.866
3753,5492.141,3040.754
3754,5492.601,3041.642
3755,5493.060,3042.530
3756,5493.520,3043.418
3757,5493.980,3044.306
3758,5494.440,3045.194
3759,5494.900,3046.082
3760,5495.359,3046.970
3761,5495.819,3047.858
3762,5496.279,3048.746
3763,5496.739,3049.634
3764,5497.199,3050.522
3765,5497.659,3051.410
3766,5498.119,3052.298
3767,5498.579,3053.186
3768,5499.039,3054.074
3769,5499.498,3054.962
3770,5499.958,3055.850
3771,5500.418,3056.738
3772,5500.878,3057.626
3773,5501.338,3058.514
3774,5501.797,3059.402
3775,5502.257,3060.290
3776,5502.717,3061.178
3777,5503.177,3062.066
3778,5503.637,3062.954
3779,5504.097,3063.842
3780,5504.557,3064.730
3781,5505.017,3065.618
3782,5505.477,3066.506
3783,5505.936,3067.394
3784,5506.396,3068.282
3785,5506.856,3069.170
3786,5507.316,3070.058
3787,5507.775,3070.946
3788,5508.235,3071.834
3789,5508.695,3072.722
3790,5509.155,3073.610
3791,5509.615,3074.498
3792,5510.075,3075.386
3793,5510.535,3076.274
3794,5510.995,3077.162
3795,5511.455,3078.050
3796,5511.914,3078.938
3797,5512.374,3079.826
3798,5512.834,3080.714
3799,5513.294,3081.602
3800,5513.754,3082.490
3801,5514.213,3083.378
3802,5514.673,3084.266
3803,5515.133,3085.154
3804,5515.593,3086.042
3805,5516.053,3086.930
3806,5516.513,3087.818
3807,5516.973,3088.706
3808,5517.433,3089.594
3809,5517.893,3090.482
3810,5518.352,3091.370
3811,5518.812,3092.258
3812,5519.272,3093.146
3813,5519.732,3094.034
3814,5520.192,3094.922
3815,5520.651,3095.810
3816,5521.111,3096.698
3817,5521.571,3097.586
3818,5522.031,3098.474
3819,5522.491,3099.362
3820,5522.951,3100.250
3821,5523.411,3101.138
3822,5523.871,3102.026
3823,5524.331,3102.914
3824,5524.790,3103.802
3825,5525.250,3104.690
3826,5525.710,3105.578
3827,5526.170,3106.466
3828,5526.629,3107.354
3829,5527.089,3108.242
3830,5527.549,3109.130
3831,5528.009,3110.018
3832,5528.469,3110.906
3833,5528.929,3111.794
3834,5529.389,3112.682
3835,5529.849,3113.570
3836,5530.309,3114.458
3837,5530.769,3115.346
3838,5531.228,3116.234
3839,5531.688,3117.122
3840,5532.148,3118.010
3841,5532.608,3118.898
3842,5533.067,3119.786
3843,5533.527,3120.674
3844,5533.987,3121.562
3845,5534.447,3122.450
3846,5534.907,3123.338
3847,5535.367,3124.226
3848,5535.827,3125.114
3849,5536.287,3126.002
3850,5536.747,3126.890
3851,5537.206,3127.778
3852,5537.666,3128.666
3853,5538.126,3129.554
3854,5538.586,3130.442
3855,5539.046,3131.330
3856,5539.505,3132.218
3857,5539.965,3133.106
3858,5540.425,3133.994
3859,5540.885,3134.882
3860,5541.345,3135.770
3861,5541.805,3136.658
3862,5542.265,3137.546
3863,5542.725,3138.434
3864,5543.185,3139.322
3865,5543.644,3140.209
3866,5544.104,3141.098
3867,5544.564,3141.986
3868,5545.024,3142.874
3869,5545.484,3143.761
3870,5545.943,3144.650
3871,5546.403,3145.538
3872,5546.863,3146.426
3873,5547.323,3147.313
3874,5547.783,3148.201
3875,5548.243,3149.090
3876,5548.703,3149.978
3877,5549.163,3150.865
3878,5549.623,3151.753
3879,5550.082,3152.642
3880,5550.542,3153.530
3881,5551.002,3154.417
3882,5551.462,3155.305
3883,5551.921,3156.193
3884,5552.381,3157.082
3885,5552.841,3157.969
3886,5553.301,3158.857
3887,5553.761,3159.745
3888,5554.221,3160.634
3889,5554.681,3161.521
3890,5555.141,3162.409
3891,5555.601,3163.297
3892,5556.061,3164.186
3893,5556.520,3165.073
3894,5556.980,3165.961
3895,5557.440,3166.849
3896,5557.900,3167.737
3897,5558.359,3168.625
3898,5558.819,3169.513
3899,5559.279,3170.401
3900,5559.739,3171.289
3901,5560.199,3172.177
3902,5560.659,3173.065
3903,5561.119,3173.953
3904,5561.579,3174.841
3905,5562.039,3175.729
3906,5562.498,3176.617
3907,5562.958,3177.505
3908,5563.418,3178.393
3909,5563.878,3179.281
3910,5564.338,3180.169
3911,5564.797,3181.057
3912,5565.257,3181.945
3913,5565.717,3182.833
3914,5566.177,3183.721
3915,5566.637,3184.609
3916,5567.097,3185.497
3917,5567.557,3186.385
3918,5568.017,3187.273
3919,5568.477,3188.161
3920,5568.936,3189.049
3921,5569.396,3189.937
3922,5569.856,3190.825
3923,5570.316,3191.713
3924,5570.776,3192.601
3925,5571.235,3193.489
3926,5571.695,3194.377
3927,5572.155,3195.265
3928,5572.615,3196.153
3929,5573.075,3197.041
3930,5573.535,3197.929
3931,5573.995,3198.817
3932,5574.455,3199.705
3933,5574.915,3200.593
3934,5575.374,3201.481
3935,5575.834,3202.369
3936,5576.294,3203.257
3937,5576.754,3204.145
3938,5577.213,3205.033
3939,5577.673,3205.921
3940,5578.133,3206.809
3941,5578.593,3207.697
3942,5579.053,3208.585
3943,5579.513,3209.473
3944,5579.973,3210.361
3945,5580.433,3211.249
3946,5580.893,3212.137
3947,5581.352,3213.025
3948,5581.812,3213.913
3949,5582.272,3214.801
3950,5582.732,3215.689
3951,5583.192,3216.577
3952,5583.651,3217.465
3953,5584.111,3218.353
3954,5584.571,3219.241
3955,5585.031,3220.129
3956,5585.491,3221.017
3957,5585.951,3221.905
