 ,X,Y
3305,4568.996,1497.193
3306,4569.808,1496.610
3307,4570.620,1496.027
3308,4571.433,1495.444
3309,4572.245,1494.860
3310,4573.057,1494.277
3311,4573.870,1493.694
3312,4574.682,1493.111
3313,4575.494,1492.528
3314,4576.307,1491.945
3315,4577.119,1491.361
3316,4577.931,1490.778
3317,4578.744,1490.195
3318,4579.556,1489.612
3319,4580.368,1489.029
3320,4581.181,1488.445
3321,4581.993,1487.862
3322,4582.805,1487.279
3323,4583.618,1486.696
3324,4584.430,1486.113
3325,4585.242,1485.530
3326,4586.055,1484.946
3327,4586.867,1484.363
3328,4587.679,1483.780
3329,4588.492,1483.197
3330,4589.304,1482.614
3331,4590.116,1482.031
3332,4590.929,1481.447
3333,4591.741,1480.864
3334,4592.553,1480.281
3335,4593.366,1479.698
3336,4594.178,1479.115
3337,4594.991,1478.531
3338,4595.803,1477.948
3339,4596.615,1477.365
3340,4597.428,1476.782
3341,4598.240,1476.199
3342,4599.052,1475.616
3343,4599.865,1475.032
3344,4600.677,1474.449
3345,4601.489,1473.866
3346,4602.302,1473.283
3347,4603.114,1472.700
3348,4603.926,1472.117
3349,4604.739,1471.533
3350,4605.551,1470.950
3351,4606.363,1470.367
3352,4607.176,1469.784
3353,4607.988,1469.201
3354,4608.800,1468.618
3355,4609.613,1468.034
3356,4610.425,1467.451
3357,4611.237,1466.868
3358,4612.050,1466.285
3359,4612.862,1465.702
3360,4613.674,1465.119
3361,4614.487,1464.535
3362,4615.299,1463.952
3363,4616.111,1463.369
3364,4616.924,1462.786
3365,4617.736,1462.203
3366,4618.548,1461.620
3367,4619.361,1461.036
3368,4620.173,1460.453
3369,4620.986,1459.870
3370,4621.798,1459.287
3371,4622.610,1458.704
3372,4623.423,1458.120
3373,4624.235,1457.537
3374,4625.047,1456.954
3375,4625.860,1456.371
3376,4626.672,1455.788
3377,4627.484,1455.205
3378,4628.297,1454.621
3379,4629.109,1454.038
3380,4629.921,1453.455
3381,4630.734,1452.872
3382,4631.546,1452.289
3383,4632.358,1451.706
3384,4633.171,1451.122
3385,4633.983,1450.539
3386,4634.795,1449.956
3387,4635.608,1449.373
3388,4636.420,1448.790
3389,4637.232,1448.207
3390,4638.045,1447.623
3391,4638.857,1447.040
3392,4639.669,1446.457
3393,4640.482,1445.874
3394,4641.294,1445.291
3395,4642.106,1444.707
3396,4642.919,1444.124
3397,4643.731,1443.541
3398,4644.543,1442.958
3399,4645.356,1442.375
3400,4646.168,1441.792
3401,4646.980,1441.208
3402,4647.793,1440.625
3403,4648.605,1440.042
3404,4649.418,1439.459
3405,4650.230,1438.876
3406,4651.042,1438.292
3407,4651.855,1437.709
3408,4652.667,1437.126
3409,4653.479,1436.543
3410,4654.292,1435.960
3411,4655.104,1435.377
3412,4655.917,1434.793
3413,4656.729,1434.210
3414,4657.541,1433.627
3415,4658.354,1433.044
3416,4659.166,1432.461
3417,4659.978,1431.878
3418,4660.791,1431.294
3419,4661.603,1430.711
3420,4662.416,1430.128
3421,4663.228,1429.545
3422,4664.040,1428.962
3423,4664.853,1428.379
3424,4665.665,1427.795
3425,4666.477,1427.212
3426,4667.290,1426.629
3427,4668.102,1426.046
3428,4668.914,1425.463
3429,4669.727,1424.880
3430,4670.539,1424.296
3431,4671.351,1423.713
3432,4672.164,1423.130
3433,4672.976,1422.547
3434,4673.788,1421.964
3435,4674.601,1421.380
3436,4675.413,1420.797
3437,4676.225,1420.214
3438,4677.038,1419.631
3439,4677.850,1419.048
3440,4678.662,1418.465
3441,4679.475,1417.881
3442,4680.287,1417.298
3443,4681.099,1416.715
3444,4681.912,1416.132
3445,4682.724,1415.549
3446,4683.536,1414.966
3447,4684.349,1414.382
3448,4685.161,1413.799
3449,4685.973,1413.216
3450,4686.786,1412.633
3451,4687.598,1412.050
3452,4688.411,1411.467
3453,4689.223,1410.883
3454,4690.035,1410.300
3455,4690.848,1409.717
3456,4691.660,1409.134
3457,4692.472,1408.551
3458,4693.285,1407.968
3459,4694.097,1407.384
3460,4694.909,1406.801
3461,4695.722,1406.218
3462,4696.534,1405.635
3463,4697.346,1405.052
3464,4698.159,1404.468
3465,4698.971,1403.885
3466,4699.783,1403.302
3467,4700.596,1402.719
3468,4701.408,1402.136
3469,4702.220,1401.553
3470,4703.033,1400.969
3471,4703.845,1400.386
3472,4704.657,1399.803
3473,4705.470,1399.220
3474,4706.282,1398.637
3475,4707.094,1398.053
3476,4707.907,1397.470
3477,4708.719,1396.887
3478,4709.531,1396.304
3479,4710.344,1395.721
3480,4711.156,1395.138
3481,4711.968,1394.554
3482,4712.781,1393.971
3483,4713.593,1393.388
3484,4714.406,1392.805
3485,4715.218,1392.222
3486,4716.030,1391.639
3487,4716.843,1391.055
3488,4717.655,1390.472
3489,4718.467,1389.889
3490,4719.280,1389.306
3491,4720.092,1388.723
3492,4720.904,1388.140
3493,4721.717,1387.556
3494,4722.529,1386.973
3495,4723.341,1386.390
3496,4724.154,1385.807
3497,4724.966,1385.224
3498,4725.778,1384.641
3499,4726.591,1384.057
3500,4727.403,1383.474
3501,4728.215,1382.891
3502,4729.028,1382.308
3503,4729.840,1381.725
3504,4730.652,1381.141
3505,4731.465,1380.558
3506,4732.277,1379.975
3507,4733.089,1379.392
3508,4733.902,1378.809
3509,4734.714,1378.226
3510,4735.526,1377.642
3511,4736.339,1377.059
3512,4737.151,1376.476
3513,4737.963,1375.893
3514,4738.776,1375.310
3515,4739.588,1374.727
3516,4740.401,1374.143
3517,4741.213,1373.560
3518,4742.025,1372.977
3519,4742.838,1372.394
3520,4743.650,1371.811
3521,4744.462,1371.228
3522,4745.275,1370.644
3523,4746.087,1370.061
3524,4746.899,1369.478
3525,4747.712,1368.895
3526,4748.524,1368.312
3527,4749.336,1367.729
3528,4750.149,1367.145
3529,4750.961,1366.562
3530,4751.773,1365.979
3531,4752.586,1365.396
3532,4753.398,1364.813
3533,4754.210,1364.229
3534,4755.023,1363.646
3535,4755.835,1363.063
3536,4756.647,1362.480
3537,4757.460,1361.897
3538,4758.272,1361.314
3539,4759.084,1360.730
3540,4759.897,1360.147
3541,4760.709,1359.564
3542,4761.521,1358.981
3543,4762.334,1358.398
3544,4763.146,1357.814
3545,4763.958,1357.231
3546,4764.771,1356.648
3547,4765.583,1356.065
3548,4766.396,1355.482
3549,4767.208,1354.899
3550,4768.021,1354.315
3551,4768.833,1353.732
3552,4769.645,1353.149
3553,4770.458,1352.566
3554,4771.270,1351.983
3555,4772.082,1351.400
3556,4772.895,1350.816
3557,4773.707,1350.233
3558,4774.519,1349.650
3559,4775.332,1349.067
3560,4776.144,1348.484
3561,4776.956,1347.901
3562,4777.769,1347.317
3563,4778.581,1346.734
3564,4779.394,1346.151
3565,4780.206,1345.568
3566,4781.018,1344.985
3567,4781.831,1344.401
3568,4782.643,1343.818
3569,4783.455,1343.235
3570,4784.268,1342.652
3571,4785.080,1342.069
3572,4785.892,1341.486
3573,4786.705,1340.902
3574,4787.517,1340.319
3575,4788.329,1339.736
3576,4789.142,1339.153
3577,4789.954,1338.570
3578,4790.766,1337.987
3579,4791.579,1337.403
3580,4792.391,1336.820
3581,4793.203,1336.237
3582,4794.016,1335.654
3583,4794.828,1335.071
3584,4795.640,1334.488
3585,4796.453,1333.904
3586,4797.265,1333.321
3587,4798.077,1332.738
3588,4798.890,1332.155
3589,4799.702,1331.572
3590,4800.514,1330.989
3591,4801.327,1330.405
3592,4802.139,1329.822
3593,4802.951,1329.239
3594,4803.764,1328.656
3595,4804.576,1328.073
3596,4805.389,1327.490
3597,4806.201,1326.906
3598,4807.013,1326.323
3599,4807.826,1325.740
3600,4808.638,1325.157
3601,4809.450,1324.574
3602,4810.263,1323.990
3603,4811.075,1323.407
3604,4811.887,1322.824
3605,4812.700,1322.241
3606,4813.512,1321.658
3607,4814.324,1321.075
3608,4815.137,1320.491
3609,4815.949,1319.908
3610,4816.761,1319.325
3611,4817.574,1318.742
3612,4818.386,1318.159
3613,4819.198,1317.576
