"","X.1","Area","Mean","Min","Max","X","Y","Slice","Slicecorr","X.2","Z","treenode","nearest.lboundary","nearest.lboundary.x","layer","interbouton.distance"
"1834",1834,0,32,32,32,1416.42182156552,268.590993,79,132,NA,118.5,110631,"l23_l1",1453.59629706505,"l1",1720
"1835",1835,0,134,134,134,1426.77828051499,263.194265,79,132,NA,117,110796,"l23_l1",1462.6858192536,"l1",1250
"1836",1836,0,28,28,28,1438.44831164346,253.646208,79,132,NA,121.5,110989,"l23_l1",1475.14176179999,"l1",165
"1837",1837,0,17,17,17,1438.54831164346,253.646208,79,132,NA,121.5,110990,"l23_l1",1475.14176179999,"l1",710
"1838",1838,0,29,29,29,1446.78025359905,244.886354400948,82,135,NA,123,111131,"l23_l1",1484.5678691519,"l1",1085
"1839",1839,0,35,35,35,1446.78025359905,244.886354400948,82,135,NA,123,111131,"l23_l1",1484.5678691519,"l1",NA
"1840",1840,0,101,101,101,1451.74479686212,241.582343137882,83,136,NA,124.5,111207,"l23_l1",1489.61760139483,"l1",960
"1841",1841,0,52,52,52,1460.43995428534,237.040892,84,137,NA,126,111323,"l23_l1",1497.36049649217,"l1",1370
"1842",1842,0,111,111,111,1469.22181234818,233.238251651821,85,138,NA,127.5,111481,"l23_l1",1504.76670679563,"l1",1125
"1843",1843,0,67,67,67,1473.35714409804,229.518052901958,87,140,NA,129,111548,"l23_l1",1509.47975839595,"l1",1090
"1844",1844,0,52,52,52,1481.609356,219.589480308181,88,141,NA,130.5,111699,"l23_l1",1519.57922703309,"l1",1975
"1845",1845,0,152,152,152,1491.1485490546,205.084521924044,90,143,NA,137.96797190757,111943,"l23_l1",1532.70843953672,"l1",1525
"1846",1846,0,108,108,108,1494.08074552429,202.999993,93,146,NA,141,112004,"l23_l1",1538.27860434223,"l1",770
"1847",1847,0,81,81,81,1499.044938,207.233811534648,96,149,NA,144,112097,"l23_l1",1539.25115197808,"l1",1105
"1848",1848,0,104,104,104,1503.54807168895,210.950846311052,99,152,NA,151.271175824187,112225,"l23_l1",1540.22359998339,"l1",655
"1849",1849,0,61,61,61,1503.66567362087,210.887518,102,155,NA,151.5,112228,"l23_l1",1540.22359998339,"l1",265
"1850",1850,0,70,70,70,1506.94779659613,209.21165340387,102,155,NA,153,112278,"l23_l1",1543.14104362987,"l1",410
"1851",1851,0,112,112,112,1506.94779659613,209.21165340387,102,155,NA,153,112278,"l23_l1",1543.14104362987,"l1",NA
"1852",1852,0,48,48,48,1508.60825461184,207.96632838816,103,156,NA,154.5,112310,"l23_l1",1544.76182489933,"l1",400
"1853",1853,0,139,139,139,1511.498925,204.660525,104,157,NA,154.5,112358,"l23_l1",1548.00348706879,"l1",480
"1854",1854,0,73,73,73,1277.78580856941,365.738805569407,77,130,NA,123,241743,"l23_l1",1325.90615633692,"l1",NA
"1855",1855,0,79,79,79,1277.78580856941,365.738805569407,74,127,NA,123,241743,"l23_l1",1325.90615633692,"l1",NA
"1856",1856,0,126,126,126,1274.92382670697,364.071562,71,124,NA,120,241799,"l23_l1",1325.31356635809,"l1",50
"1857",1857,0,58,58,58,1275.66697410991,364.450237022092,68,121,NA,120,241790,"l23_l1",1325.60991323841,"l1",100
"1858",1858,0,72,72,72,1277.34342117778,365.296418177777,68,121,NA,121.425772623871,241760,"l23_l1",1325.90615633692,"l1",180
"1859",1859,0,128,128,128,1276.5799189765,364.901828,66,119,NA,120,241779,"l23_l1",1325.90615633692,"l1",150
"1860",1860,0,101,101,101,1279.82571808793,368.193847087928,65,118,NA,123,241710,"l23_l1",1325.90615633692,"l1",575
"1861",1861,0,35,35,35,1284.41868125493,371.959087,64,117,NA,126,241628,"l23_l1",1326.20250321724,"l1",620
"1862",1862,0,39,39,39,1284.41868125493,371.959087,64,117,NA,126,241628,"l23_l1",1326.20250321724,"l1",NA
"1863",1863,0,78,78,78,1284.41868125493,371.959087,64,117,NA,126,241628,"l23_l1",1326.20250321724,"l1",NA
"1864",1864,0,53,53,53,1287.51295527578,395.39233127578,62,115,NA,93,242560,"l23_l1",1316.12756029723,"l1",4230
"1865",1865,0,20,20,20,1289.77801017707,403.054115080859,61,114,NA,93,242646,"l23_l1",1313.46075387106,"l1",1775
"1866",1866,0,12,12,12,1286.58013978642,423.35231621358,59,112,NA,87,242915,"l23_l1",1301.60783760223,"l1",1850
"1867",1867,0,21,21,21,1264.48424111333,440.030282113325,59,112,NA,121.5,107379,"l23_l1",1282.05064137158,"l1",1170
"1868",1868,0,15,15,15,1283.175825,431.698295420879,57,110,NA,87,243016,"l23_l1",1295.68142720744,"l1",3440
"1869",1869,0,3,3,3,1264.909977,442.116549,57,110,NA,120.013676061855,107346,"l23_l1",1281.16170451243,"l1",260
"1870",1870,0,28,28,28,1266.570508,444.642410893807,56,109,NA,121.5,107299,"l23_l1",1280.86535763211,"l1",235
"1871",1871,0,28,28,28,1269.476439,450.838734569393,55,108,NA,121.5,107225,"l23_l1",1279.08738428328,"l1",160
"1872",1872,0,21,21,21,1270.721838,454.599161197526,54,107,NA,120,107172,"l23_l1",1277.90210469509,"l1",260
"1873",1873,0,42,42,42,1270.721838,454.599161197526,54,107,NA,120,107172,"l23_l1",1277.90210469509,"l1",NA
"1874",1874,0,28,28,28,1266.155376,467.4160550978,43,96,NA,70.5,243603,"l23_l1",1269.3087882436,"l1",5870
"1875",1875,0,37,37,37,1256.55196535128,476.102094351278,44,97,NA,121.5,101255,"l23_l1",1260.12288181328,"l1",9100
"1876",1876,0,30,30,30,1256.55196535128,476.102094351278,46,99,NA,121.5,101255,"l23_l1",1260.12288181328,"l1",NA
"1877",1877,0,22,22,22,1271.91205815854,457.006156158541,49,102,NA,120,107143,"l23_l1",1277.30951471626,"l1",385
"1878",1878,0,23,23,23,1271.91205815854,457.006156158541,49,102,NA,120,107143,"l23_l1",1277.30951471626,"l1",NA
"1879",1879,0,42,42,42,1306.69007616504,530.391534165037,96,149,NA,144,284992,"l23_l1",1258.34490846444,"l23",365
"1880",1880,0,32,32,32,1303.59863754345,527.715229543448,96,149,NA,144,285034,"l23_l1",1258.04856158413,"l23",345
"1881",1881,0,49,49,49,1301.98299309364,525.684451093639,96,149,NA,144,285061,"l23_l1",1258.34490846444,"l23",555
"1882",1882,0,22,22,22,1287.13228064784,512.274011,95,148,NA,141,285294,"l23_l1",1257.4559716053,"l23",590
"1883",1883,0,31,31,31,1295.17403916434,566.241289,96,149,NA,142.5,245864,"l23_l1",1234.63917555731,"l23",1055
"1884",1884,0,82,82,82,1301.20208544555,566.656422,96,149,NA,142.5,245802,"l23_l1",1237.60243264561,"l23",1130
"1885",1885,0,71,71,71,1283.16774837559,560.429429,96,149,NA,142.5,246013,"l23_l1",1231.37967952177,"l23",1455
"1886",1886,0,86,86,86,1314.7412958916,569.14722,96,149,NA,144,245638,"l23_l1",1243.2324920088,"l23",890
"1887",1887,0,79,79,79,1316.1412958916,569.14722,96,149,NA,144,245624,"l23_l1",1243.82518576944,"l23",2235
"1888",1888,0,61,61,61,1352.16517081193,581.601207,97,150,NA,145.5,245191,"l23_l1",1255.97434513678,"l23",2275
"1889",1889,0,34,34,34,1332.991774,556.417470532867,97,150,NA,145.5,284552,"l23_l1",1258.64125534476,"l23",1975
"1890",1890,0,30,30,30,1332.60604974898,555.477242748977,96,149,NA,145.5,284563,"l23_l1",1258.93760222508,"l23",460
"1891",1891,0,34,34,34,1329.67131162565,550.881972624202,96,149,NA,145.497829759444,284644,"l23_l1",1259.82653493296,"l23",650
"1892",1892,0,14,14,14,1328.55588224949,546.44547993496,96,149,NA,145.5,284693,"l23_l1",1261.60440865125,"l23",345
"1893",1893,0,34,34,34,1327.02007888924,545.324809889244,96,149,NA,145.5,284713,"l23_l1",1261.30816140147,"l23",960
"1894",1894,0,34,34,34,1387.374185,581.994919846841,97,150,NA,145.5,288075,"l23_l1",1273.75366764913,"l23",3415
"1895",1895,0,8,8,8,1389.86150545995,577.038222540054,97,150,NA,145.487434605101,288167,"l23_l1",1277.30951471626,"l23",680
"1896",1896,0,13,13,13,1392.67316810165,573.811426898349,98,151,NA,145.5,288211,"l23_l1",1280.56901490307,"l23",325
"1897",1897,0,26,26,26,1392.35578,571.923867879687,98,151,NA,145.5,288232,"l23_l1",1281.16170451243,"l23",735
"1898",1898,0,42,42,42,1388.204451,562.067115833686,99,152,NA,147,288358,"l23_l1",1284.12485781892,"l23",1130
"1899",1899,0,18,18,18,1387.374185,553.778642182061,99,152,NA,148.5,288458,"l23_l1",1287.68070073478,"l23",825
"1900",1900,0,24,24,24,1386.543919,547.622549619638,99,152,NA,148.5,288523,"l23_l1",1290.34761094275,"l23",1330
"1901",1901,0,49,49,49,1381.562325,531.63341651961,100,153,NA,148.5,288724,"l23_l1",1295.97777408776,"l23",1160
"1902",1902,0,49,49,49,1381.977457,528.705369531292,100,153,NA,148.5,288755,"l23_l1",1297.45930092573,"l23",540
"1903",1903,0,94,94,94,1381.147192,523.060802903031,100,153,NA,150,288832,"l23_l1",1300.12620698244,"l23",1195
"1904",1904,0,35,35,35,1381.147192,523.060802903031,100,153,NA,150,288832,"l23_l1",1300.12620698244,"l23",NA
"1905",1905,0,45,45,45,1381.14351073483,510.61716026517,102,155,NA,152.986698485173,288994,"l23_l1",1306.34896010627,"l23",1305
"1906",1906,0,25,25,25,1380.732059,502.267336409224,104,157,NA,154.5,289093,"l23_l1",1310.20114990244,"l23",810
"1907",1907,0,93,93,93,1379.90326955356,497.330702553562,104,157,NA,155.994664769259,289156,"l23_l1",1312.27537050106,"l23",835
"1908",1908,0,51,51,51,1381.147192,488.935976280025,105,158,NA,157.5,289260,"l23_l1",1317.01659678692,"l23",635
"1909",1909,0,68,68,68,1381.147192,486.635976280025,105,158,NA,157.5,289283,"l23_l1",1318.20187637511,"l23",1935
"1910",1910,0,67,67,67,1391.50193174883,459.575713251174,109,162,NA,162,289647,"l23_l1",1346.5424218523,"l23",2225
"1911",1911,0,23,23,23,1392.770913,452.001342495808,109,162,NA,162,289728,"l23_l1",1350.91889244053,"l23",605
"1912",1912,0,41,41,41,1392.99202055247,449.39491655247,109,162,NA,163.5,289768,"l23_l1",1352.2654199012,"l23",565
"1913",1913,0,34,34,34,1393.60027937422,442.530782374222,111,164,NA,163.5,289841,"l23_l1",1355.96862468347,"l23",785
"1914",1914,0,61,61,61,1395.26204695747,436.304352042532,112,165,NA,165.001213917988,289925,"l23_l1",1360.00831084727,"l23",685
"1915",1915,0,65,65,65,1396.52516459692,432.550436403084,112,165,NA,166.5,289978,"l23_l1",1362.70157333223,"l23",495
"1916",1916,0,33,33,33,1397.33529311606,429.660480116065,114,167,NA,168.007522470878,290024,"l23_l1",1364.38478143551,"l23",545
"1917",1917,0,127,127,127,1397.96901711444,426.124989885564,116,169,NA,171,290087,"l23_l1",1366.40467848396,"l23",330
"1918",1918,0,110,110,110,1393.18400971631,423.433531716307,117,170,NA,172.50735770353,290172,"l23_l1",1364.72136244759,"l23",520
"1919",1919,0,243,243,243,1391.940647,422.605302,115,168,NA,174,290199,"l23_l1",1364.38478143551,"l23",40
"1920",1920,0,131,131,131,1391.940647,422.605302,115,168,NA,174,290199,"l23_l1",1364.38478143551,"l23",NA
"1921",1921,0,206,206,206,1392.2457637271,422.605302,113,166,NA,174,290195,"l23_l1",1364.38478143551,"l23",25
"1922",1922,0,95,95,95,1392.3457637271,422.605302,110,163,NA,174,290194,"l23_l1",1364.38478143551,"l23",115
"1923",1923,0,232,232,232,1392.3457637271,422.605302,110,163,NA,174,290194,"l23_l1",1364.38478143551,"l23",NA
"1924",1924,0,153,153,153,1392.3457637271,422.605302,108,161,NA,174,290194,"l23_l1",1364.38478143551,"l23",NA
"1925",1925,0,108,108,108,1392.3457637271,422.605302,108,161,NA,174,290194,"l23_l1",1364.38478143551,"l23",NA
"1926",1926,0,214,214,214,1393.18400971631,423.433531716307,108,161,NA,172.50735770353,290172,"l23_l1",1364.72136244759,"l23",NA
"1927",1927,0,215,215,215,1393.18400971631,423.433531716307,108,161,NA,172.50735770353,290172,"l23_l1",1364.72136244759,"l23",NA
"1928",1928,0,210,210,210,1393.18400971631,423.433531716307,108,161,NA,172.50735770353,290172,"l23_l1",1364.72136244759,"l23",NA
"1929",1929,0,41,41,41,1398.17256430746,425.931289307458,104,157,NA,171.017789386019,290090,"l23_l1",1366.74125949604,"l23",425
"1930",1930,0,31,31,31,1398.17256430746,425.931289307458,103,156,NA,171.017789386019,290090,"l23_l1",1366.74125949604,"l23",NA
"1931",1931,0,37,37,37,1398.17256430746,425.931289307458,103,156,NA,171.017789386019,290090,"l23_l1",1366.74125949604,"l23",NA
"1932",1932,0,137,137,137,1412.10343129638,453.561542296379,101,154,NA,145.5,239857,"l23_l1",1362.70157333223,"l23",610
"1933",1933,0,18,18,18,1422.2445366431,464.1177796431,99,152,NA,145.5,239707,"l23_l1",1364.38478143551,"l23",690
"1934",1934,0,43,43,43,1423.075616,466.173535302063,99,152,NA,145.5,239683,"l23_l1",1364.04810079289,"l23",440
"1935",1935,0,14,14,14,1423.905881,471.205916648985,98,151,NA,144,239619,"l23_l1",1362.36488853834,"l23",1410
"1936",1936,0,38,38,38,1414.77060555636,455.813583556363,98,151,NA,145.5,239821,"l23_l1",1363.37483498692,"l23",750
"1937",1937,0,16,16,16,1406.48781005636,447.530788056358,98,151,NA,145.5,239943,"l23_l1",1362.02820789572,"l23",1570
"1938",1938,0,21,21,21,1377.40736819164,430.904334182905,97,150,NA,143.986895222393,240313,"l23_l1",1350.91889244053,"l23",1875
"1939",1939,0,10,10,10,1389.75216322334,435.361603223337,97,150,NA,144,240171,"l23_l1",1356.64189048944,"l23",1850
"1940",1940,0,60,60,60,1377.40736819164,430.904334182905,96,149,NA,143.986895222393,240313,"l23_l1",1350.91889244053,"l23",NA
"1941",1941,0,8,8,8,1359.21753746636,421.017161466358,94,147,NA,142.5,240546,"l23_l1",1343.51257835527,"l23",1320
"1942",1942,0,21,21,21,1356.78232745636,419.412216456362,94,147,NA,142.5,240577,"l23_l1",1342.50263190668,"l23",165
"1943",1943,0,71,71,71,1356.64945010931,419.279339109309,94,147,NA,142.482295225781,240579,"l23_l1",1342.50263190668,"l23",220
"1944",1944,0,28,28,28,1354.1592511466,417.6194061466,94,147,NA,140.98445968969,240621,"l23_l1",1341.82936610071,"l23",1315
"1945",1945,0,14,14,14,1339.24488712956,407.660518,92,145,NA,136.5,240842,"l23_l1",1336.27744613724,"l23",2210
"1946",1946,0,31,31,31,1333.22423052673,404.571910526732,92,145,NA,136.5,240915,"l23_l1",1334.79581966873,"l1",1230
"1947",1947,0,214,214,214,1323.4396325195,398.523509519503,91,144,NA,136.485241547299,241038,"l23_l1",1332.72160322139,"l1",1025
"1948",1948,0,34,34,34,1317.79916364259,394.791397,91,144,NA,135,241120,"l23_l1",1331.83266636224,"l1",755
"1949",1949,0,37,37,37,1312.38476512868,391.204837489133,89,142,NA,135,241189,"l23_l1",1330.94362987256,"l1",475
"1950",1950,0,63,63,63,1310.5642789349,389.384351934897,88,141,NA,134.962717737076,241215,"l23_l1",1330.94362987256,"l1",975
"1951",1951,0,28,28,28,1301.85634948734,378.600757487336,88,141,NA,131.998350482867,241384,"l23_l1",1331.83266636224,"l1",1855
"1952",1952,0,130,130,130,1286.10980923579,372.789353,83,136,NA,129,241586,"l23_l1",1326.7951928266,"l1",1220
"1953",1953,0,103,103,103,1277.78580856941,365.738805569407,81,134,NA,123,241743,"l23_l1",1325.90615633692,"l1",NA
"1954",1954,0,34,34,34,1277.78580856941,365.738805569407,80,133,NA,123,241743,"l23_l1",1325.90615633692,"l1",NA
"1955",1955,0,16,16,16,1506.932463,118.728012,64,117,NA,87,97632,"l1_surface",1487.09339532567,"l1",1470
"1956",1956,0,33,33,33,1509.838394,134.618429807574,59,112,NA,87,97461,"l1_surface",1478.84790983436,"l1",460
"1957",1957,0,6,6,6,1509.39708781469,132.401224814689,59,112,NA,87,97485,"l1_surface",1479.80728133173,"l1",855
"1958",1958,0,8,8,8,1510.253527,140.902568358315,59,112,NA,87,97393,"l1_surface",1475.96958362738,"l1",520
"1959",1959,0,23,23,23,1511.4533787737,144.005573773702,57,110,NA,87,97357,"l1_surface",1475.3299680352,"l1",990
"1960",1960,0,22,22,22,1516.48052,155.95829956563,56,109,NA,84,97195,"l1_surface",1472.45164597949,"l1",2950
"1961",1961,0,20,20,20,1526.06412040893,176.431487,56,109,NA,97.5,97870,"l23_l1",1570.6946074972,"l1",2485
"1962",1962,0,9,9,9,1526.06412040893,176.431487,56,109,NA,97.5,97870,"l23_l1",1570.6946074972,"l1",NA
"1963",1963,0,23,23,23,1526.06412040893,176.431487,56,109,NA,97.5,97870,"l23_l1",1570.6946074972,"l1",NA
"1964",1964,0,26,26,26,1526.06412040893,176.431487,55,108,NA,97.5,97870,"l23_l1",1570.6946074972,"l1",NA
"1965",1965,0,115,115,115,1526.06412040893,176.431487,55,108,NA,97.5,97870,"l23_l1",1570.6946074972,"l1",NA
"1966",1966,0,14,14,14,1528.54167666993,176.824318330066,54,107,NA,99,97908,"l23_l1",1571.99127402549,"l1",235
"1967",1967,0,55,55,55,1528.54167666993,176.824318330066,54,107,NA,99,97908,"l23_l1",1571.99127402549,"l1",NA
"1968",1968,0,39,39,39,1528.50111455731,176.84662,54,107,NA,98.9340195454725,97907,"l23_l1",1571.99127402549,"l1",190
"1969",1969,0,8,8,8,1526.44371,212.416047109321,52,105,NA,78,96499,"l23_l1",1553.51415583876,"l1",1095
"1970",1970,0,62,62,62,1527.10250658032,217.701114419685,52,105,NA,78,96442,"l23_l1",1551.24504545643,"l1",1235
"1971",1971,0,49,49,49,1527.65258145524,234.098433455239,51,104,NA,76.5,96252,"l23_l1",1543.78937689402,"l1",1650
"1972",1972,0,9,9,9,1527.65258145524,234.098433455239,50,103,NA,76.5,96252,"l23_l1",1543.78937689402,"l1",NA
"1973",1973,0,20,20,20,1524.783178,245.738374853217,49,102,NA,75,96112,"l23_l1",1536.3337083316,"l1",2015
"1974",1974,0,19,19,19,1524.783178,245.738374853217,48,101,NA,75,96112,"l23_l1",1536.3337083316,"l1",NA
"1975",1975,0,43,43,43,1512.329191,261.527386057197,47,100,NA,70.5,95849,"l23_l1",1519.91581219644,"l1",1775
"1976",1976,0,13,13,13,1512.329191,261.527386057197,44,97,NA,70.5,95849,"l23_l1",1519.91581219644,"l1",NA
"1977",1977,0,20,20,20,1508.177862,267.740958529092,42,95,NA,69,95757,"l23_l1",1514.19280999626,"l1",1515
"1978",1978,0,18,18,18,1508.177862,267.740958529092,42,95,NA,69,95757,"l23_l1",1514.19280999626,"l1",NA
"1979",1979,0,19,19,19,1508.177862,267.740958529092,41,94,NA,69,95757,"l23_l1",1514.19280999626,"l1",NA
"1980",1980,0,58,58,58,1506.932463,280.993901262591,37,90,NA,61.5,95546,"l23_l1",1507.1232844867,"l1",2110
"1981",1981,0,25,25,25,1506.51733,297.619044160282,34,87,NA,54,95313,"l23_l1",1499.04370874673,"l23",3550
"1982",1982,0,24,24,24,1507.347596,286.01307597405,34,87,NA,58.5,95469,"l23_l1",1505.10338743825,"l23",1560
"1983",1983,0,94,94,94,1477.8786940321,330.8553949679,30,83,NA,46.5,94759,"l23_l1",1464.36902735688,"l23",5380
"1984",1984,0,68,68,68,1460.022445,364.141023417455,34,87,NA,52.5,93931,"l23_l1",1436.76397940969,"l23",4960
"1985",1985,0,8,8,8,1443.832261,397.713571564759,38,91,NA,61.5,93461,"l23_l1",1410.16877828054,"l23",2950
"1986",1986,0,35,35,35,1443.832261,397.713571564759,38,91,NA,61.5,93461,"l23_l1",1410.16877828054,"l23",NA
"1987",1987,0,58,58,58,1443.832261,397.713571564759,40,93,NA,61.5,93461,"l23_l1",1410.16877828054,"l23",NA
"1988",1988,0,44,44,44,1439.265799,406.454462454394,42,95,NA,63,93341,"l23_l1",1403.0992486197,"l23",2960
"1989",1989,0,19,19,19,1424.32257552815,437.966781528152,46,99,NA,70.4943577305862,92869,"l23_l1",1378.18725559384,"l23",3190
"1990",1990,0,10,10,10,1416.4257017851,445.860532214898,46,99,NA,76.5,92703,"l23_l1",1369.43451782971,"l23",1130
"1991",1991,0,8,8,8,1416.4257017851,445.860532214898,46,99,NA,76.5,92703,"l23_l1",1369.43451782971,"l23",NA
"1992",1992,0,7,7,7,1413.07888864146,449.207346358537,50,103,NA,78,92643,"l23_l1",1365.39473203537,"l23",845
"1993",1993,0,5,5,5,1413.07888864146,449.207346358537,51,104,NA,78,92643,"l23_l1",1365.39473203537,"l23",NA
"1994",1994,0,16,16,16,1400.24248012994,457.476467,53,106,NA,81,92448,"l23_l1",1353.27536634979,"l23",450
"1995",1995,0,7,7,7,1400.24248012994,457.476467,53,106,NA,81,92448,"l23_l1",1353.27536634979,"l23",NA
"1996",1996,0,33,33,33,1400.24248012994,457.476467,53,106,NA,81,92448,"l23_l1",1353.27536634979,"l23",NA
"1997",1997,0,18,18,18,1386.09965056967,467.468793430329,56,109,NA,85.5,92226,"l23_l1",1330.35103989373,"l23",765
"1998",1998,0,26,26,26,1383.2247233436,470.7588526564,56,109,NA,86.993252727679,92171,"l23_l1",1327.09153970692,"l23",375
"1999",1999,0,32,32,32,1372.014268,482.013624447682,60,113,NA,93,91954,"l23_l1",1315.83131304745,"l23",1530
"2000",2000,0,16,16,16,1372.014268,482.013624447682,60,113,NA,93,91954,"l23_l1",1315.83131304745,"l23",NA
"2001",2001,0,3,3,3,1369.07378016061,489.061124839386,62,115,NA,96,91845,"l23_l1",1310.79384366308,"l23",1120
"2002",2002,0,4,4,4,1364.91957038449,494.460733615512,64,117,NA,100.5,91730,"l23_l1",1306.05271700776,"l23",855
"2003",2003,0,11,11,11,1364.91957038449,494.460733615512,64,117,NA,100.5,91730,"l23_l1",1306.05271700776,"l23",NA
"2004",2004,0,5,5,5,1364.91957038449,494.460733615512,64,117,NA,100.5,91730,"l23_l1",1306.05271700776,"l23",NA
"2005",2005,0,11,11,11,1364.126742,498.591080687067,65,118,NA,102,91674,"l23_l1",1303.68205404957,"l23",775
"2006",2006,0,12,12,12,1361.635945,506.091739877751,68,121,NA,103.5,91575,"l23_l1",1298.64458051393,"l23",500
"2007",2007,0,19,19,19,1361.635945,506.191739877751,69,122,NA,103.5,91574,"l23_l1",1298.34833741542,"l23",830
"2008",2008,0,12,12,12,1362.051078,519.708259810588,70,123,NA,106.5,91405,"l23_l1",1291.82923741127,"l23",675
"2009",2009,0,25,25,25,1362.881344,529.729114258523,72,125,NA,109.5,91274,"l23_l1",1287.38445763627,"l23",1460
"2010",2010,0,7,7,7,1362.051078,519.33127,71,124,NA,106.476989810588,91409,"l23_l1",1292.12558429159,"l23",845
"2011",2011,0,25,25,25,1363.296476,541.780671059186,74,127,NA,114,91113,"l23_l1",1281.45794761094,"l23",1195
"2012",2012,0,6,6,6,1364.4954483934,548.021867606598,75,128,NA,115.5,91035,"l23_l1",1279.08738428328,"l23",1935
"2013",2013,0,13,13,13,1359.58485097132,565.020461912132,79,132,NA,123,99673,"l23_l1",1268.12350450413,"l23",950
"2014",2014,0,33,33,33,1368.693204,569.562072059432,80,133,NA,122.998984877491,90726,"l23_l1",1270.49406783179,"l23",5250
"2015",2015,0,6,6,6,1364.51319761619,570.779073616192,83,136,NA,123,99595,"l23_l1",1267.5309145253,"l23",4065
"2016",2016,0,16,16,16,1360.71622229162,566.151832291624,83,136,NA,123,99657,"l23_l1",1268.12350450413,"l23",390
"2017",2017,0,39,39,39,1347.01715247652,554.528427476523,82,135,NA,123,99847,"l23_l1",1266.93822491594,"l23",1515
"2018",2018,0,14,14,14,1339.22433289089,547.975441,81,134,NA,122.979892380677,99976,"l23_l1",1266.04928805679,"l23",2235
"2019",2019,0,24,24,24,1313.88076185534,535.521454,88,141,NA,145.5,284885,"l23_l1",1259.53019220391,"l23",1215
"2020",2020,0,26,26,26,1309.72201863973,531.762945639731,88,141,NA,144,284956,"l23_l1",1259.23384532359,"l23",380
"2021",2021,0,33,33,33,1309.36846524914,531.409392249137,89,142,NA,144,284961,"l23_l1",1259.23384532359,"l23",180
"2022",2022,0,36,36,36,1296.81753353455,520.934124534547,90,143,NA,142.5,285145,"l23_l1",1258.04856158413,"l23",815
"2023",2023,0,20,20,20,1255.33785479257,476.963648792567,94,147,NA,139.5,285829,"l23_l1",1258.93760222508,"l1",1120
"2024",2024,0,40,40,40,1406.88227132584,303.874129325836,30,83,NA,73.5,147842,"l23_l1",1430.36761592428,"l1",345
"2025",2025,0,35,35,35,1405.96303251029,302.954890510294,30,83,NA,73.5,147855,"l23_l1",1430.36761592428,"l1",115
"2026",2026,0,93,93,93,1406.88227132584,303.874129325836,30,83,NA,73.5,147842,"l23_l1",1430.36761592428,"l1",NA
"2027",2027,0,79,79,79,1409.40181657967,306.368088,31,84,NA,70.5,147786,"l23_l1",1431.04098136079,"l1",1210
"2028",2028,0,46,46,46,1391.110381,346.220847,32,85,NA,115.5,149144,"l23_l1",1400.06940927394,"l1",730
"2029",2029,0,52,52,52,1391.110381,346.220847,33,86,NA,115.5,149144,"l23_l1",1400.06940927394,"l1",NA
"2030",2030,0,102,102,102,1391.110381,346.220847,34,87,NA,115.5,149144,"l23_l1",1400.06940927394,"l1",NA
"2031",2031,0,17,17,17,1397.337375,385.181076319465,30,83,NA,48,143922,"l23_l1",1385.59356967911,"l23",4210
"2032",2032,0,12,12,12,1397.337375,385.181076319465,30,83,NA,48,143922,"l23_l1",1385.59356967911,"l23",NA
"2033",2033,0,10,10,10,1396.091976,417.671832304543,29,82,NA,51,143501,"l23_l1",1369.43451782971,"l23",7765
"2034",2034,0,16,16,16,1396.091976,417.671832304543,29,82,NA,51,143501,"l23_l1",1369.43451782971,"l23",NA
"2035",2035,0,42,42,42,1383.63553349845,408.493238501553,29,82,NA,46.4911275366468,149234,"l23_l1",1365.39473203537,"l23",2490
"2036",2036,0,11,11,11,1396.091976,417.671832304543,30,83,NA,51,143501,"l23_l1",1369.43451782971,"l23",NA
"2037",2037,0,29,29,29,1396.091976,417.671832304543,30,83,NA,51,143501,"l23_l1",1369.43451782971,"l23",NA
"2038",2038,0,18,18,18,1396.091976,417.671832304543,30,83,NA,51,143501,"l23_l1",1369.43451782971,"l23",NA
"2039",2039,0,76,76,76,1405.66728543946,454.570536,37,90,NA,79.5,92534,"l23_l1",1357.9884179501,"l23",975
"2040",2040,0,32,32,32,1399.84248012994,457.476467,38,91,NA,81,92444,"l23_l1",1352.93878533771,"l23",115
"2041",2041,0,37,37,37,1398.582774,458.846298713695,41,94,NA,81,92425,"l23_l1",1351.59215409523,"l23",600
"2042",2042,0,84,84,84,1392.31108710889,463.74815289111,42,95,NA,82.5,92324,"l23_l1",1344.85920959774,"l23",995
"2043",2043,0,28,28,28,1392.31108710889,463.74815289111,42,95,NA,82.5,92324,"l23_l1",1344.85920959774,"l23",NA
"2044",2044,0,29,29,29,1382.39259,472.409566899719,44,97,NA,87,92151,"l23_l1",1325.90615633692,"l23",1085
"2045",2045,0,51,51,51,1413.112426,521.848832911657,47,100,NA,73.5,142197,"l23_l1",1317.01659678692,"l23",6890
"2046",2046,0,18,18,18,1413.112426,521.848832911657,47,100,NA,73.5,142197,"l23_l1",1317.01659678692,"l23",NA
"2047",2047,0,33,33,33,1411.867027,527.709259989177,47,100,NA,75,142123,"l23_l1",1313.46075387106,"l23",1110
"2048",2048,0,32,32,32,1411.867027,527.709259989177,49,102,NA,75,142123,"l23_l1",1313.46075387106,"l23",NA
"2049",2049,0,18,18,18,1411.867027,538.459456508397,50,103,NA,76.5,141975,"l23_l1",1307.83059072606,"l23",1640
"2050",2050,0,16,16,16,1413.112426,551.723197433905,51,104,NA,81,141795,"l23_l1",1301.90418033127,"l23",1340
